run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0017900821985676885,0.0014327636454254389,0.9967771172523499
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.00010090053547173738,0.9939555525779724,0.005943556781858206
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0019372423412278295,0.0004092528542969376,0.9976535439491272
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.00015861786960158497,0.9951398372650146,0.004701599478721619
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.6939879655838013,0.0025348893832415342,0.30347713828086853
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9987645149230957,3.490239760139957e-05,0.001200677827000618
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0017487023724243045,0.0014244642807170749,0.9968268275260925
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0014491718029603362,0.0021044183522462845,0.996446430683136
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,6.224922981346026e-05,0.9953339695930481,0.004603687673807144
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.033638324588537216,0.0003171835851389915,0.966044545173645
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,7.202478445833549e-05,0.9966615438461304,0.003266463987529278
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9985219836235046,0.00012713905016425997,0.0013509491691365838
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9989998936653137,0.00011291319242445752,0.0008872642065398395
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.012903544120490551,0.00898177269846201,0.9781147241592407
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0009686787961982191,0.022317804396152496,0.9767135381698608
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,1,0.0013176797656342387,0.6759417057037354,0.3227406144142151
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,8.40211141621694e-05,0.9906020164489746,0.009313860908150673
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,6.673076131846756e-05,0.9984379410743713,0.0014952385099604726
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9903567433357239,0.00036062972503714263,0.009282615967094898
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9988369345664978,0.00011267449735896662,0.001050398568622768
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,7.057472976157442e-05,0.9842556118965149,0.015673840418457985
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,0,0.9309495091438293,0.0002154796675313264,0.06883503496646881
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,6.659671635134146e-05,0.9809839725494385,0.01894952356815338
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9662550687789917,0.0004790515231434256,0.0332658514380455
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,2,0.013950374908745289,0.007097375113517046,0.9789522886276245
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0019418182782828808,0.0009735511848703027,0.9970846772193909
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.008630390278995037,0.004490523599088192,0.9868790507316589
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.004084812942892313,0.002233925275504589,0.9936813116073608
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0012109464732930064,0.02722994051873684,0.9715591669082642
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9987404942512512,1.7756474335328676e-05,0.0012417895486578345
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.012261345982551575,0.026925478130578995,0.9608131647109985
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.00011496738443383947,0.9955540299415588,0.004331003874540329
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.023250682279467583,0.0012916929554194212,0.9754576683044434
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0004607515293173492,0.008324029855430126,0.9912152290344238
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.00313205667771399,0.0012051592348143458,0.9956627488136292
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,7.01641765772365e-05,0.9978296160697937,0.002100149402394891
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0047072190791368484,0.00042188941733911633,0.9948709011077881
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9951944947242737,9.5649782451801e-05,0.004709900356829166
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9986409544944763,3.671601734822616e-05,0.0013223920250311494
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,6.831383507233113e-05,0.9984466433525085,0.001485064858570695
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,6.486084748758003e-05,0.9993119239807129,0.0006232448504306376
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.002117498777806759,0.0049862340092659,0.9928962588310242
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9861522912979126,0.0002586491173133254,0.013589058071374893
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.011441845446825027,0.0038400308694690466,0.9847181439399719
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.020009558647871017,0.0026042573153972626,0.9773862361907959
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,5.698536187992431e-05,0.9968202114105225,0.003122710157185793
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,3.6546352930599824e-05,0.9979167580604553,0.0020466751884669065
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.028411729261279106,0.005111382808536291,0.9664769172668457
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9978798627853394,0.00016539060743525624,0.001954787177965045
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.00012053987302351743,0.9882583022117615,0.011621174402534962
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.006454213988035917,0.002349003218114376,0.9911967515945435
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.00011091127817053348,0.994796097278595,0.005093064159154892
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,8.438398072030395e-05,0.994880199432373,0.005035382695496082
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0012410839553922415,0.006901959422975779,0.9918569326400757
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0022959306370466948,0.0020460353698581457,0.9956580400466919
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.00969759002327919,0.0059396070428192616,0.9843628406524658
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.007005452178418636,0.00042009426397271454,0.9925744533538818
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,5.3440257033798844e-05,0.9989917874336243,0.0009546805522404611
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0016571052838116884,0.0006326623260974884,0.9977102279663086
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0009931667009368539,0.005395288113504648,0.9936115145683289
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0007040925556793809,0.002033384284004569,0.9972624778747559
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9968987703323364,0.0001610855688340962,0.0029401991050690413
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0018647401593625546,0.0015130650717765093,0.9966222047805786
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.005522183608263731,0.0029935757629573345,0.9914842247962952
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.00155860825907439,0.0014613199746236205,0.9969800114631653
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.013559912331402302,0.00023829071142245084,0.986201822757721
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.00012398319086059928,0.9968279004096985,0.003048163140192628
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.1510506421327591,0.0019191693281754851,0.8470301628112793
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,5.195630365051329e-05,0.9942838549613953,0.005664259195327759
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9921923279762268,8.093203359749168e-05,0.007726781535893679
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0005577970878221095,0.004615966696292162,0.9948262572288513
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.5315123200416565,0.0012583835050463676,0.46722930669784546
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,7.102885138010606e-05,0.9983581900596619,0.001570701482705772
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9963531494140625,0.00010394773562438786,0.003542885882779956
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,2,0.0008467023726552725,0.16357403993606567,0.8355792164802551
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.003216902259737253,0.0036738174967467785,0.9931092262268066
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.043253157287836075,0.002597553888335824,0.9541493058204651
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0019240856636315584,0.0071978820487856865,0.9908780455589294
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9948657155036926,0.00015042851737234741,0.004983941558748484
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.005288389511406422,0.0025473281275480986,0.9921642541885376
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,2,0.0005078002577647567,0.2816576361656189,0.7178345918655396
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,4.47620841441676e-05,0.9975726008415222,0.002382655395194888
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.004745563492178917,0.0029959133826196194,0.9922584891319275
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,5.198408689466305e-05,0.9987092018127441,0.0012387227034196258
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.00030316688935272396,0.759530246257782,0.24016661942005157
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,7.119068322936073e-05,0.9986804127693176,0.00124840228818357
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.5250352025032043,0.0038664331659674644,0.4710983633995056
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9906448125839233,0.0005511300987564027,0.008804047480225563
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9892411828041077,0.0001372605620417744,0.010621502995491028
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.003916061948984861,0.0006563597125932574,0.9954276084899902
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.00011710845865309238,0.9944802522659302,0.005402642302215099
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.025196271017193794,0.0031108595430850983,0.9716928601264954
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9978516101837158,7.676152745261788e-05,0.0020716770086437464
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,0,0.88140869140625,0.0009828421752899885,0.11760849505662918
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0007536537596024573,0.0003701822424773127,0.99887615442276
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.004042941145598888,0.0037794916424900293,0.9921775460243225
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0007614443893544376,0.003740647342056036,0.9954979419708252
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.008406220003962517,0.0085136191919446,0.9830801486968994
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0012856507673859596,0.002852340694516897,0.9958620071411133
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.00010802492033690214,0.9957665205001831,0.004125489387661219
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,4.882154462393373e-05,0.9984435439109802,0.001507710199803114
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,5.6006367231020704e-05,0.9990178346633911,0.0009262363892048597
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,8.97279242053628e-05,0.9976804256439209,0.0022298120893538
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0008191619417630136,0.0009391738567501307,0.998241662979126
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0009449602221138775,0.0005311109125614166,0.998524010181427
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.0001371295511489734,0.9921650886535645,0.0076978555880486965
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0013920948840677738,0.001330943196080625,0.9972769618034363
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,3.477343125268817e-05,0.9989687204360962,0.0009965732460841537
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,0,0.6575597524642944,0.0006358004175126553,0.3418044149875641
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0018877044785767794,0.00485822930932045,0.9932541251182556
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0006156564923003316,0.001578287105076015,0.9978060126304626
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0022074668668210506,0.0023636450059711933,0.9954289197921753
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0007556288037449121,0.022858908399939537,0.9763854742050171
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.003963776398450136,0.022336028516292572,0.9737001657485962
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.0001254396775038913,0.9890312552452087,0.010843329131603241
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,7.176604412961751e-05,0.9930811524391174,0.006847134325653315
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.8728616237640381,0.00015673119924031198,0.12698166072368622
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0374784916639328,0.002288995310664177,0.9602325558662415
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.01702737808227539,0.0005727722309529781,0.9823998212814331
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9905804991722107,0.0006417825352400541,0.008777722716331482
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.004044657573103905,0.010118738748133183,0.9858366250991821
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9980440139770508,0.0001723435998428613,0.001783626968972385
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0026244749315083027,0.044568803161382675,0.9528067708015442
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.004387333989143372,0.0027455235831439495,0.992867112159729
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,2.8875878342660144e-05,0.9928343296051025,0.007136775646358728
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.007320608478039503,0.001498936559073627,0.9911804795265198
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0003851408255286515,0.004084428772330284,0.9955304265022278
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0030739973299205303,0.000446324615040794,0.9964796900749207
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.002970341593027115,0.0035864165984094143,0.9934432506561279
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0021677769254893064,0.0029658942949026823,0.9948662519454956
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.02139659970998764,0.0039521800354123116,0.9746512770652771
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,5.154345853952691e-05,0.9980105757713318,0.0019379355944693089
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9980180263519287,7.412212289636955e-05,0.0019079047488048673
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0029379762709140778,0.008668988943099976,0.9883930087089539
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0022264360450208187,0.0016036417800933123,0.9961698651313782
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,2,0.0014794993912801147,0.2869425117969513,0.7115780115127563
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,3.1039904570207e-05,0.998670220375061,0.0012987536611035466
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9939785003662109,0.00037343802978284657,0.005648022051900625
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0020110735204070807,0.0010161809623241425,0.9969726800918579
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9992356300354004,6.224959361134097e-05,0.0007020494085736573
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.998860239982605,0.00022805904154665768,0.0009117325535044074
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.8226345777511597,0.0011870799353346229,0.17617829144001007
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.007582517806440592,0.0022087946999818087,0.990208625793457
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0002810496371239424,0.0009161425405181944,0.9988027811050415
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9993878602981567,7.524561806349084e-05,0.0005367870326153934
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0009068296058103442,0.0007415797444991767,0.9983515739440918
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0013669703621417284,0.0019889301620423794,0.996644139289856
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9992780089378357,7.081712101353332e-05,0.000651222129818052
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9647724628448486,0.000350627931766212,0.03487687557935715
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.09077552706003189,0.0015554102137684822,0.9076691269874573
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,6.053373363101855e-05,0.9986287355422974,0.0013108041603118181
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.00022702795104123652,0.9599941968917847,0.039778780192136765
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9986955523490906,0.00014866646961309016,0.0011557289399206638
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.006141944322735071,0.00727950781583786,0.9865785241127014
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,8.724444342078641e-05,0.9969580173492432,0.0029547661542892456
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,3.5176050005247816e-05,0.9987618923187256,0.001203022082336247
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0025057021994143724,0.0013217022642493248,0.9961726069450378
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,5.021053584641777e-05,0.9952568411827087,0.004692977759987116
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,8.67077469592914e-05,0.9985961318016052,0.0013171774335205555
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.002020709216594696,0.0030542516615241766,0.9949250221252441
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0007808329537510872,0.030811838805675507,0.968407392501831
