run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008022110559977591,0.9929797053337097,0.0062181223183870316
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0017555325757712126,0.0033706845715641975,0.9948738217353821
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008796283509582281,0.9933083057403564,0.00581201771274209
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008329481352120638,0.9934665560722351,0.005700511392205954
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.003761956235393882,0.001889783889055252,0.9943482279777527
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,1,0.0012389702023938298,0.9104053974151611,0.08835567533969879
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002328918082639575,0.0033654712606221437,0.9943055510520935
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9774600267410278,0.00037888926453888416,0.022161051630973816
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,2,0.0012727364664897323,0.010941211134195328,0.987786054611206
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0028283437713980675,0.003884810023009777,0.9932867884635925
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,2,0.015009157359600067,0.0013334400719031692,0.9836574196815491
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9893962740898132,0.0003887953935191035,0.010214954614639282
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008626757771708071,0.9933785200119019,0.005758754909038544
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9511479139328003,0.00045705324737355113,0.048395078629255295
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.003835155628621578,0.003045731922611594,0.9931191205978394
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,0,0.9782575964927673,0.00038819084875285625,0.02135421521961689
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.004371852148324251,0.003361850045621395,0.9922662377357483
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007539695943705738,0.9685497879981995,0.03069622814655304
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006851681391708553,0.9895988702774048,0.009715907275676727
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0009187217219732702,0.9938201308250427,0.0052611264400184155
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007215464138425887,0.982832133769989,0.016446394845843315
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.973191499710083,0.0004703939484898001,0.026338063180446625
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.00235923333093524,0.0021272310987114906,0.9955134987831116
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007064911187626421,0.9909351468086243,0.008358328603208065
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008442006655968726,0.9932152032852173,0.005940579809248447
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0027224395889788866,0.005036758258938789,0.9922407865524292
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9926665425300598,0.00046960884355939925,0.006863885559141636
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006980334874242544,0.9906134605407715,0.008688464760780334
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007079571369104087,0.9833415150642395,0.015950601547956467
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0022567533887922764,0.0036630721297115088,0.994080126285553
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,2,0.006072206888347864,0.0012542949989438057,0.9926734566688538
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.49583661556243896,0.0010100072249770164,0.503153383731842
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0021550701931118965,0.0029978679958730936,0.9948470592498779
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0009043689351528883,0.9936999082565308,0.0053957682102918625
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,2,0.0019131302833557129,0.003182063577696681,0.9949048757553101
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008687226218171418,0.9925568103790283,0.00657447287812829
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0023371949791908264,0.007588894106447697,0.9900739192962646
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.35613301396369934,0.0015075118280947208,0.6423594355583191
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.8904902935028076,0.0005273617571219802,0.1089823916554451
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0017607796471565962,0.004282035399228334,0.9939571619033813
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0014865124830976129,0.005902282427996397,0.9926112294197083
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001493375631980598,0.007138425949960947,0.9913682341575623
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0015806017909199,0.006926430854946375,0.9914930462837219
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9919609427452087,0.00044691163930110633,0.007592229172587395
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0021810382604599,0.002714345930144191,0.9951046705245972
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0016559434588998556,0.012948906980454922,0.9853951930999756
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002609219867736101,0.002721119672060013,0.9946696162223816
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.985889196395874,0.0003836523392237723,0.013727128505706787
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0018760963575914502,0.003235278883948922,0.9948886036872864
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.983318567276001,0.00037087901728227735,0.016310548409819603
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9876412749290466,0.00038208873593248427,0.011976735666394234
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,2,0.0016579533694311976,0.00595305347815156,0.9923890233039856
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9915006160736084,0.0004212822241242975,0.00807813461869955
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,1,0.0007197614177130163,0.991957426071167,0.007322770543396473
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0022323725279420614,0.002835795981809497,0.9949318766593933
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001973470440134406,0.0033178762532770634,0.9947086572647095
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0032431932631880045,0.0023520076647400856,0.9944047927856445
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9857107996940613,0.0003688880824483931,0.013920370489358902
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006660145591013134,0.9886007905006409,0.010733196511864662
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008643415058031678,0.9933545589447021,0.005781153682619333
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0026121449191123247,0.0035460556391626596,0.9938417673110962
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9902623295783997,0.00040148821426555514,0.009336275048553944
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0030394981149584055,0.0029661899898201227,0.9939942955970764
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.010298993438482285,0.0018591734115034342,0.9878419041633606
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0050104097463190556,0.0031079978216439486,0.9918815493583679
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9911914467811584,0.00041950895683839917,0.008389115333557129
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0018470522481948137,0.0032416777685284615,0.994911253452301
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9922406673431396,0.00044878729386255145,0.007310568820685148
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0016374379629269242,0.004761275835335255,0.9936012625694275
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9905793070793152,0.0004524326650425792,0.008968335576355457
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9059599041938782,0.0005365231190808117,0.09350351989269257
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008799099596217275,0.9936263561248779,0.005493728909641504
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0023695535492151976,0.007479123771190643,0.9901513457298279
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9877626895904541,0.0003784220898523927,0.011858906596899033
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0017367947148159146,0.004349278286099434,0.9939139485359192
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0015469039790332317,0.005086984485387802,0.9933660626411438
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9885503649711609,0.00038169423351064324,0.011067932471632957
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0016527156112715602,0.005221633706241846,0.9931256771087646
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0015690613072365522,0.00451811496168375,0.9939127564430237
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0025874453131109476,0.005247240420430899,0.9921653270721436
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0021926069166511297,0.003269069129601121,0.9945383667945862
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007299120188690722,0.9922871589660645,0.0069829365238547325
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007262626895681024,0.9911903142929077,0.008083497174084187
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0016789762303233147,0.005056746304035187,0.9932641983032227
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008765130187384784,0.9936642646789551,0.005459175910800695
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0017237906577065587,0.004067074973136187,0.9942091703414917
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0014722065534442663,0.007759140804409981,0.9907686114311218
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9850744009017944,0.0003855879185721278,0.014539903029799461
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9910421371459961,0.0004169952590018511,0.00854076724499464
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0018834907095879316,0.0032007982954382896,0.9949157238006592
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007028118125163019,0.9857745170593262,0.013522637076675892
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0030753519386053085,0.0019509983249008656,0.9949736595153809
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006476867711171508,0.9861189126968384,0.013233371078968048
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0015904413303360343,0.006572911515831947,0.9918366074562073
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9917565584182739,0.0004347673384472728,0.007808706723153591
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.004360883962363005,0.008757762610912323,0.9868813753128052
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0025882218033075333,0.0030082599259912968,0.9944034814834595
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002464772667735815,0.0262092724442482,0.9713259339332581
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0023173075169324875,0.0025203311815857887,0.9951624274253845
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9891293048858643,0.0004010288685094565,0.010469699278473854
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,0,0.9753119349479675,0.0005708652315661311,0.024117272347211838
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006932226824574172,0.9895674586296082,0.009739347733557224
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006463396130129695,0.9879193305969238,0.011434289626777172
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9930115342140198,0.0004875324957538396,0.0065008546225726604
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9715463519096375,0.00041280375444330275,0.028040839359164238
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.003116950625553727,0.004085169173777103,0.9927979111671448
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007578746299259365,0.9927681684494019,0.006473923102021217
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0034010009840130806,0.0025323505979031324,0.994066596031189
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0009442665032111108,0.9939008951187134,0.005154750309884548
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0016052131541073322,0.005136348772794008,0.9932584762573242
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,2,0.0015049446374177933,0.005283641163259745,0.9932113885879517
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001628427766263485,0.004430850502103567,0.9939407110214233
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002043959917500615,0.003307968145236373,0.9946480393409729
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.00346010853536427,0.003789068665355444,0.9927507638931274
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0018904769094660878,0.003396571846678853,0.9947128891944885
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002130542416125536,0.002751746913418174,0.9951176643371582
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0019575597252696753,0.003614595392718911,0.9944278001785278
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.009425542317330837,0.0010426475200802088,0.9895317554473877
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0025547032710164785,0.004349942319095135,0.993095338344574
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.014184596948325634,0.001062218565493822,0.9847531914710999
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.99094158411026,0.0004177680821157992,0.008640565909445286
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001864589168690145,0.00353836826980114,0.9945969581604004
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0022148452699184418,0.0029227538034319878,0.9948623776435852
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0015694660833105445,0.006201299838721752,0.9922292828559875
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.003348585683852434,0.0044318255968391895,0.9922195672988892
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.004210126120597124,0.002165071666240692,0.9936248064041138
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0021202065981924534,0.0037138178013265133,0.9941658973693848
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0022864998318254948,0.0022642798721790314,0.9954492449760437
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006677539786323905,0.9873184561729431,0.01201381254941225
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001962993759661913,0.01053954940289259,0.9874974489212036
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0017755364533513784,0.003736850805580616,0.9944875836372375
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9885984659194946,0.00039769450086168945,0.011003806255757809
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0023052101023495197,0.003852967405691743,0.9938417673110962
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,2,0.0015142380725592375,0.3209732174873352,0.677512526512146
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,2,0.055045366287231445,0.001922809868119657,0.9430318474769592
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9812496304512024,0.0003766618319787085,0.018373725935816765
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0027326245326548815,0.0032577726524323225,0.9940096139907837
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9846103191375732,0.000395317270886153,0.014994382858276367
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0021050404757261276,0.003098919056355953,0.994796097278595
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0042617651633918285,0.019919034093618393,0.9758191704750061
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0017570959171280265,0.004425974562764168,0.9938169121742249
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9847326874732971,0.0003877193958032876,0.014879545196890831
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0018835782539099455,0.0031543998047709465,0.9949619770050049
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.000818140571936965,0.993109941482544,0.006071910727769136
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0029704528860747814,0.0025782554876059294,0.9944512248039246
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0014048616867512465,0.10171405225992203,0.896881103515625
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9918234944343567,0.0004280557914171368,0.00774846225976944
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,2,0.0016120403306558728,0.004793900065124035,0.9935941100120544
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0013096616603434086,0.009662997908890247,0.9890272617340088
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0012876568362116814,0.016759851947426796,0.9819524884223938
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002479204209521413,0.00512189045548439,0.9923989176750183
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9888774752616882,0.0003810754860751331,0.010741443373262882
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0017416727496311069,0.005438579246401787,0.9928197264671326
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001973142847418785,0.003483324311673641,0.9945435523986816
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.00178630487062037,0.005480754654854536,0.9927329421043396
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0016662990674376488,0.039158519357442856,0.9591752290725708
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.005953723099082708,0.0015455563552677631,0.9925007224082947
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001894153538160026,0.0034031772520393133,0.9947026371955872
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,2,0.016339953988790512,0.0009708056459203362,0.9826892614364624
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0025595733895897865,0.0024519211146980524,0.9949885010719299
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001478821039199829,0.005242876708507538,0.9932783246040344
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0027928866911679506,0.001899011549539864,0.9953081011772156
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,0,0.8096446394920349,0.0006592280115000904,0.18969613313674927
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0018712084274739027,0.003892323700711131,0.9942365288734436
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0015034866519272327,0.015890110284090042,0.9826064109802246
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.006121128797531128,0.001964087365195155,0.9919147491455078
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006475687841884792,0.9859392642974854,0.013413095846772194
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006523735937662423,0.9874518513679504,0.011895764619112015
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9774234890937805,0.0003878598508890718,0.022188642993569374
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0035844508092850447,0.0025467253290116787,0.993868887424469
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0016164163826033473,0.005976461805403233,0.9924071431159973
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9872724413871765,0.0003752908087335527,0.01235230267047882
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9883402585983276,0.0003868662752211094,0.01127281691879034
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,2,0.009750992991030216,0.17368648946285248,0.8165625333786011
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0019356859847903252,0.0031573071610182524,0.9949069619178772
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006187620456330478,0.9834426045417786,0.015938615426421165
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9821521639823914,0.00037627265555784106,0.01747150719165802
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.014829527586698532,0.009481615386903286,0.9756888747215271
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0016838251613080502,0.0041270069777965546,0.9941891431808472
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0024474633391946554,0.01594388857483864,0.9816086888313293
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0017030017916113138,0.004499976523220539,0.9937970638275146
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007886791718192399,0.9916033148765564,0.0076080430299043655
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002228574827313423,0.00259024603292346,0.995181143283844
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002223424380645156,0.0029542010743170977,0.9948223829269409
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.000883442466147244,0.9937259554862976,0.005390642676502466
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006707205320708454,0.9839872121810913,0.015342123806476593
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006442279554903507,0.986616849899292,0.01273905299603939
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006434337119571865,0.9892571568489075,0.010099456645548344
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008004463743418455,0.9869325757026672,0.012266921810805798
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0040484401397407055,0.0024245264939963818,0.9935270547866821
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.003140665590763092,0.004292780999094248,0.9925665855407715
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9923756718635559,0.000457701098639518,0.007166645489633083
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0019917557947337627,0.003839209908619523,0.9941689968109131
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.000664830207824707,0.9907051920890808,0.008630072697997093
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9897142052650452,0.000401266006520018,0.009884529747068882
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007761415909044445,0.9912070631980896,0.008016809821128845
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007741966983303428,0.992592990398407,0.006632753182202578
