run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30346664786338806,0.3168290853500366,0.3797042965888977
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3110232651233673,0.3234623670578003,0.3655143976211548
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29564687609672546,0.31306686997413635,0.3912861943244934
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3071328401565552,0.3191922605037689,0.3736749589443207
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31308799982070923,0.32527199387550354,0.3616400361061096
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3103906810283661,0.3234553337097168,0.3661539852619171
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31167179346084595,0.3235241174697876,0.36480405926704407
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.293897420167923,0.3088301122188568,0.3972724974155426
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30895593762397766,0.3212045133113861,0.3698395788669586
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3038264811038971,0.3171079456806183,0.37906554341316223
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2941327393054962,0.3119962513446808,0.3938709795475006
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3103258013725281,0.32332855463027954,0.36634567379951477
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3127336800098419,0.32447782158851624,0.36278852820396423
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3125305771827698,0.32820963859558105,0.3592597544193268
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31350675225257874,0.326572984457016,0.3599202632904053
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3109891414642334,0.3243164122104645,0.36469441652297974
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31070366501808167,0.32478103041648865,0.3645153343677521
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.313642293214798,0.32686373591423035,0.3594939112663269
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31557562947273254,0.32679757475852966,0.3576267659664154
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3115025460720062,0.32311171293258667,0.36538568139076233
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.317667692899704,0.327082097530365,0.35525017976760864
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3103075325489044,0.3238822817802429,0.36581021547317505
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3116881847381592,0.3263275921344757,0.36198416352272034
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3124431073665619,0.32561397552490234,0.36194291710853577
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31013521552085876,0.32338643074035645,0.3664783835411072
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31172797083854675,0.32342445850372314,0.3648475408554077
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2889125347137451,0.30608516931533813,0.40500226616859436
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3116183280944824,0.32468506693840027,0.3636966347694397
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.299420565366745,0.31380924582481384,0.3867701590061188
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.2922857403755188,0.3100559711456299,0.3976583182811737
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30947768688201904,0.32548993825912476,0.3650324046611786
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2992231845855713,0.3157919645309448,0.3849848210811615
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3016529381275177,0.31576311588287354,0.382583886384964
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31465551257133484,0.3257552683353424,0.35958921909332275
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3119198679924011,0.3241870105266571,0.3638931214809418
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3028635084629059,0.31600645184516907,0.38113003969192505
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3150438368320465,0.32723405957221985,0.35772210359573364
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3117143213748932,0.32561877369880676,0.36266690492630005
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3169310688972473,0.32720112800598145,0.35586783289909363
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31038740277290344,0.32303762435913086,0.3665749728679657
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3088926374912262,0.3222677409648895,0.3688396215438843
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30573564767837524,0.31772080063819885,0.3765435814857483
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3124363422393799,0.3240011930465698,0.3635624945163727
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3135125935077667,0.3242354393005371,0.36225202679634094
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2959873676300049,0.30862465500831604,0.39538800716400146
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3121434450149536,0.3246571123600006,0.36319947242736816
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3141774833202362,0.3264836072921753,0.3593389093875885
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3098025321960449,0.32272419333457947,0.36747321486473083
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3088897168636322,0.32315102219581604,0.36795923113822937
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30806922912597656,0.3211439549922943,0.3707868456840515
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29111248254776,0.3065391480922699,0.4023483395576477
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3125643730163574,0.32487669587135315,0.36255890130996704
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3130752146244049,0.32538777589797974,0.36153697967529297
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.310750812292099,0.3234750032424927,0.3657741844654083
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3091159760951996,0.3225204348564148,0.3683635890483856
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31554388999938965,0.32662513852119446,0.3578309714794159
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3127172291278839,0.32604891061782837,0.36123383045196533
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30970633029937744,0.32201412320137024,0.3682795464992523
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31033599376678467,0.32308265566825867,0.36658135056495667
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.30282294750213623,0.317375123500824,0.3798018991947174
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3101910948753357,0.32328683137893677,0.36652207374572754
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31087374687194824,0.3241664171218872,0.36495983600616455
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3166029751300812,0.3265932500362396,0.3568037748336792
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30916550755500793,0.32243436574935913,0.3684001564979553
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31259405612945557,0.3251555263996124,0.3622504770755768
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29680049419403076,0.31287211179733276,0.39032742381095886
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31084898114204407,0.3229261338710785,0.36622488498687744
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31225326657295227,0.3255155086517334,0.36223119497299194
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3098214864730835,0.3224584758281708,0.3677200675010681
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3110673725605011,0.3247249126434326,0.36420774459838867
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29434967041015625,0.311921626329422,0.39372870326042175
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3126924932003021,0.32520830631256104,0.36209923028945923
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3027488887310028,0.3183061182498932,0.378944993019104
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31105461716651917,0.3233272135257721,0.36561819911003113
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3136513829231262,0.32457706332206726,0.3617715835571289
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3139394223690033,0.32559964060783386,0.36046093702316284
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3116789162158966,0.32301852107048035,0.36530256271362305
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2897098660469055,0.3073797821998596,0.4029103219509125
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3139164447784424,0.3259238004684448,0.360159695148468
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2941106855869293,0.30803725123405457,0.3978520631790161
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3126693069934845,0.3260088860988617,0.3613218069076538
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3112860918045044,0.3244280517101288,0.3642858862876892
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3115265965461731,0.3251943588256836,0.3632790446281433
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31399109959602356,0.32704755663871765,0.3589613437652588
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2934044897556305,0.31008613109588623,0.3965093791484833
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30594637989997864,0.3192231357097626,0.3748304843902588
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31593504548072815,0.3269801437854767,0.3570847511291504
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31008899211883545,0.32451459765434265,0.3653964400291443
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.312494158744812,0.3240314722061157,0.36347436904907227
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3143468201160431,0.32560455799102783,0.3600485920906067
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3163065016269684,0.3282449543476105,0.35544851422309875
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3078351318836212,0.3222247064113617,0.3699401319026947
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3124713897705078,0.3255639672279358,0.3619646430015564
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3126891553401947,0.3255026936531067,0.361808180809021
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3119881749153137,0.3246937394142151,0.3633180260658264
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30616092681884766,0.32205072045326233,0.37178835272789
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3109182119369507,0.322171151638031,0.3669106364250183
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3053549528121948,0.31767401099205017,0.376971036195755
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3094835877418518,0.3225691318511963,0.3679472804069519
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3044407069683075,0.3185451924800873,0.37701407074928284
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.308498352766037,0.3262670636177063,0.3652345538139343
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31037595868110657,0.32308489084243774,0.3665390908718109
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2965911030769348,0.3124987781047821,0.3909100592136383
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.309123694896698,0.3227057456970215,0.36817052960395813
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3135491609573364,0.3274255096912384,0.35902538895606995
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3141586482524872,0.3263046145439148,0.35953667759895325
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3059663772583008,0.32057175040245056,0.37346190214157104
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31227928400039673,0.3262985646724701,0.3614221513271332
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.311898410320282,0.32361117005348206,0.36449041962623596
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3100464642047882,0.32234811782836914,0.36760544776916504
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31428956985473633,0.32828888297080994,0.35742154717445374
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30957716703414917,0.322903037071228,0.3675197958946228
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31202369928359985,0.3246613144874573,0.36331501603126526
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2934413552284241,0.30970892310142517,0.39684972167015076
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31218668818473816,0.325128436088562,0.36268487572669983
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.30283570289611816,0.31748539209365845,0.3796788454055786
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3120467960834503,0.3243783414363861,0.3635748624801636
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2937042713165283,0.30704882740974426,0.3992469608783722
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3174935281276703,0.3285329341888428,0.35397350788116455
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3118431568145752,0.3246418237686157,0.3635150194168091
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3144647181034088,0.3278709053993225,0.3576643764972687
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3095859885215759,0.3227940499782562,0.3676200211048126
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3128264844417572,0.32484170794487,0.3623318076133728
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.28873637318611145,0.30700206756591797,0.4042615294456482
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2927660346031189,0.31260034441947937,0.39463359117507935
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31354448199272156,0.32516029477119446,0.361295223236084
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3002096116542816,0.3172200322151184,0.3825703561306
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31191226840019226,0.3239813446998596,0.3641063868999481
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.304040789604187,0.3178744316101074,0.3780847489833832
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31098243594169617,0.3210891783237457,0.3679283857345581
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29048100113868713,0.3110705316066742,0.39844849705696106
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3114059567451477,0.32461240887641907,0.36398160457611084
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31006014347076416,0.3235054910182953,0.36643439531326294
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3063145875930786,0.31915897130966187,0.3745264708995819
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31268882751464844,0.32434216141700745,0.36296898126602173
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.306066632270813,0.318978488445282,0.3749549090862274
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.30974099040031433,0.32252228260040283,0.36773672699928284
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2973839342594147,0.3126654326915741,0.38995060324668884
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3138125538825989,0.32559719681739807,0.36059024930000305
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3112710118293762,0.32332509756088257,0.3654038906097412
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3016682267189026,0.32108497619628906,0.37724682688713074
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3131595253944397,0.32541581988334656,0.36142468452453613
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.308968186378479,0.3221695125102997,0.3688622713088989
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31366315484046936,0.3261381685733795,0.3601986765861511
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3135225176811218,0.3278876543045044,0.3585897982120514
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31483587622642517,0.325335830450058,0.35982829332351685
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31045666337013245,0.32196786999702454,0.367575466632843
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3061911165714264,0.3193420171737671,0.3744668960571289
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.30665379762649536,0.31998077034950256,0.37336546182632446
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29363465309143066,0.30915722250938416,0.3972081243991852
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3056853413581848,0.3203750252723694,0.3739396333694458
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.30983489751815796,0.3204711377620697,0.36969393491744995
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30881407856941223,0.3201373517513275,0.37104862928390503
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31278443336486816,0.32556214928627014,0.3616534471511841
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.2832847833633423,0.3104824721813202,0.4062327444553375
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3119834363460541,0.3245599567890167,0.3634566366672516
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3110474944114685,0.3225608766078949,0.366391658782959
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3162044584751129,0.32778871059417725,0.35600680112838745
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31117305159568787,0.3240727484226227,0.36475419998168945
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3147614598274231,0.32637250423431396,0.35886600613594055
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3124033808708191,0.322270929813385,0.3653257191181183
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31593379378318787,0.32647034525871277,0.35759589076042175
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3142257034778595,0.3265337347984314,0.3592405319213867
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31077757477760315,0.3241749703884125,0.365047425031662
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2938150465488434,0.3087812662124634,0.39740365743637085
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30677300691604614,0.3182544708251953,0.37497252225875854
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30101627111434937,0.3173936605453491,0.3815900981426239
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3092489242553711,0.323912113904953,0.3668389618396759
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31124985218048096,0.32452887296676636,0.3642212450504303
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.30471858382225037,0.3207683861255646,0.37451300024986267
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3127899765968323,0.3244669437408447,0.362743079662323
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31139039993286133,0.3233109414577484,0.36529868841171265
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31269142031669617,0.3259722590446472,0.36133629083633423
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30510959029197693,0.31918665766716003,0.37570375204086304
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30895087122917175,0.32238754630088806,0.3686615824699402
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3135952055454254,0.3264159858226776,0.35998883843421936
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29642951488494873,0.31206175684928894,0.39150869846343994
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3110668361186981,0.3239917755126953,0.3649413585662842
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2894579768180847,0.30685022473335266,0.403691828250885
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3098585903644562,0.3221527636051178,0.36798861622810364
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3040691316127777,0.31852561235427856,0.3774052560329437
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3148178458213806,0.32603275775909424,0.35914942622184753
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29949745535850525,0.31408143043518066,0.3864211142063141
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31433191895484924,0.32397356629371643,0.36169448494911194
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3129667341709137,0.3252353072166443,0.36179792881011963
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31352415680885315,0.3263818323612213,0.36009401082992554
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31212449073791504,0.32535144686698914,0.3625240623950958
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31118860840797424,0.3233480751514435,0.3654633164405823
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3099610507488251,0.3225347697734833,0.36750417947769165
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3120358884334564,0.325100302696228,0.36286380887031555
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29786962270736694,0.31557461619377136,0.3865557312965393
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3117264211177826,0.3252936601638794,0.3629799485206604
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29223084449768066,0.30647972226142883,0.4012894034385681
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3096153736114502,0.3214483857154846,0.3689362406730652
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31410422921180725,0.3254327178001404,0.36046311259269714
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30947235226631165,0.32230159640312195,0.368226021528244
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29819855093955994,0.3173145055770874,0.38448700308799744
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3109809458255768,0.32348746061325073,0.3655315935611725
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31288790702819824,0.32617709040641785,0.3609349727630615
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3001821041107178,0.31458812952041626,0.38522976636886597
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30894678831100464,0.32167568802833557,0.369377464056015
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.307676762342453,0.3236550986766815,0.3686681389808655
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3110591173171997,0.32396399974823,0.3649769127368927
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31117314100265503,0.32329249382019043,0.36553433537483215
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30240076780319214,0.3155621588230133,0.38203710317611694
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31129154562950134,0.32316890358924866,0.36553955078125
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3112352192401886,0.3236927092075348,0.365072101354599
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31212884187698364,0.32344529032707214,0.3644258975982666
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2941942811012268,0.30852004885673523,0.3972856104373932
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31133684515953064,0.3244512379169464,0.36421191692352295
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3095042407512665,0.32164695858955383,0.3688488304615021
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.30994898080825806,0.3230542242527008,0.36699679493904114
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30490344762802124,0.31741729378700256,0.37767931818962097
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31034114956855774,0.32371968030929565,0.3659391701221466
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31447121500968933,0.3267090916633606,0.35881972312927246
