run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22503992915153503,0.22714845836162567,0.5478116273880005
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22822271287441254,0.21736110746860504,0.5544161796569824
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2347032129764557,0.22665143013000488,0.5386453866958618
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22567202150821686,0.22184723615646362,0.5524807572364807
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21778595447540283,0.22548188269138336,0.556732177734375
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21649932861328125,0.23088067770004272,0.552619993686676
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21865274012088776,0.22408568859100342,0.55726158618927
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21320663392543793,0.2360670417547226,0.5507263541221619
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22310876846313477,0.22790998220443726,0.548981249332428
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21988461911678314,0.22505351901054382,0.5550618171691895
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.23458567261695862,0.21828114986419678,0.547133207321167
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2192811369895935,0.23382297158241272,0.5468958616256714
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2302781194448471,0.22987040877342224,0.5398514866828918
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.220073863863945,0.2228519171476364,0.5570741891860962
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2233441025018692,0.23441751301288605,0.5422384142875671
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2213723063468933,0.2236448973417282,0.5549828410148621
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22669517993927002,0.22682076692581177,0.5464840531349182
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21770751476287842,0.22960442304611206,0.5526880621910095
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21170029044151306,0.24032896757125854,0.5479707717895508
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.20528683066368103,0.24584756791591644,0.548865556716919
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2185273915529251,0.225950226187706,0.5555223822593689
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22216063737869263,0.21965478360652924,0.5581845641136169
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22163274884223938,0.22481262683868408,0.5535545945167542
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21692951023578644,0.22926034033298492,0.5538101196289062
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22128020226955414,0.2254946082830429,0.5532252192497253
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22273416817188263,0.22298847138881683,0.5542773604393005
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2197522073984146,0.22729957103729248,0.5529481768608093
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22309841215610504,0.21296310424804688,0.5639384984970093
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2172786295413971,0.2397495061159134,0.5429718494415283
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.23390300571918488,0.22770372033119202,0.5383932590484619
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22471390664577484,0.2292565256357193,0.5460295081138611
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21783804893493652,0.23828180134296417,0.5438801050186157
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21908481419086456,0.21958117187023163,0.5613340139389038
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22785456478595734,0.21834716200828552,0.5537983179092407
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.23218406736850739,0.2301582247018814,0.5376577377319336
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.23558390140533447,0.22350820899009705,0.5409079194068909
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22179676592350006,0.21860185265541077,0.559601366519928
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2270001471042633,0.2135029435157776,0.5594968795776367
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22166696190834045,0.22739045321941376,0.5509425401687622
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22628577053546906,0.21263724565505981,0.5610769987106323
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21296989917755127,0.2307908982038498,0.5562391877174377
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22863823175430298,0.23137934505939484,0.5399824380874634
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2250417321920395,0.22728629410266876,0.5476719737052917
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22113004326820374,0.22384056448936462,0.5550293922424316
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22141262888908386,0.23024892807006836,0.5483384132385254
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2198362946510315,0.2221289575099945,0.5580347180366516
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21038196980953217,0.2425132691860199,0.5471047759056091
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.23405766487121582,0.22562816739082336,0.5403141975402832
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.23013433814048767,0.21638613939285278,0.5534794926643372
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22979678213596344,0.22698965668678284,0.5432135462760925
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21855148673057556,0.2293025255203247,0.5521460175514221
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2265188843011856,0.22998356819152832,0.5434975624084473
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22247324883937836,0.2440386861562729,0.5334880948066711
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22379593551158905,0.2175472378730774,0.5586568117141724
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2249140590429306,0.2246965914964676,0.5503894090652466
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.23195508122444153,0.21624495089054108,0.551800012588501
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21974284946918488,0.2241097092628479,0.5561474561691284
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21816109120845795,0.23049120604991913,0.5513476729393005
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.227783203125,0.22046677768230438,0.5517500042915344
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.23017624020576477,0.22632566094398499,0.5434980988502502
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2240254133939743,0.22138753533363342,0.5545870661735535
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21660034358501434,0.2235155999660492,0.5598840117454529
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22254285216331482,0.2267288714647293,0.5507283210754395
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2208743393421173,0.2204444408416748,0.5586811900138855
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22124677896499634,0.22606025636196136,0.5526929497718811
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2166370302438736,0.22381162643432617,0.5595513582229614
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21573592722415924,0.23290841281414032,0.5513557195663452
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21310840547084808,0.23541364073753357,0.5514779090881348
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21954631805419922,0.2205071598291397,0.5599465370178223
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21992488205432892,0.22485846281051636,0.5552166700363159
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2222418338060379,0.22746536135673523,0.5502927899360657
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2213151901960373,0.22050784528255463,0.5581769943237305
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.23032055795192719,0.22816333174705505,0.541516125202179
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21657750010490417,0.22760774195194244,0.5558147430419922
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22248771786689758,0.22137129306793213,0.5561410188674927
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22161152958869934,0.23131167888641357,0.5470767617225647
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22057178616523743,0.22369830310344696,0.5557299256324768
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22004805505275726,0.22236159443855286,0.5575903058052063
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2218295782804489,0.2198929339647293,0.5582774877548218
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2138911783695221,0.23252074420452118,0.5535880923271179
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22200021147727966,0.21579791605472565,0.5622018575668335
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21814654767513275,0.22876428067684174,0.5530891418457031
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22582904994487762,0.23278465867042542,0.5413863062858582
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2308461219072342,0.2106468826532364,0.5585070252418518
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21647265553474426,0.2278711497783661,0.5556561946868896
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.23101523518562317,0.23078535497188568,0.5381994247436523
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22059141099452972,0.22140122950077057,0.5580073595046997
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22257490456104279,0.23573710024356842,0.5416879653930664
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2247399240732193,0.23459292948246002,0.5406671166419983
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22762639820575714,0.22184234857559204,0.550531268119812
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21727846562862396,0.23163188993930817,0.5510896444320679
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2343789041042328,0.23329073190689087,0.532330334186554
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21737249195575714,0.2262190580368042,0.5564084053039551
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22958967089653015,0.22438481450080872,0.5460255742073059
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21680814027786255,0.2335486114025116,0.5496432781219482
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21673226356506348,0.22793462872505188,0.5553330779075623
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22173051536083221,0.21671992540359497,0.5615495443344116
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22579525411128998,0.23192693293094635,0.5422778129577637
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21692603826522827,0.22306020557880402,0.5600137710571289
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.23449009656906128,0.2319870889186859,0.5335227847099304
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.213650643825531,0.23968298733234406,0.5466663837432861
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2172221690416336,0.22974196076393127,0.5530358552932739
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2176317423582077,0.22488300502300262,0.5574852228164673
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22174911201000214,0.21769462525844574,0.5605562925338745
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21678698062896729,0.2296912670135498,0.5535217523574829
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2210114449262619,0.21794091165065765,0.5610476136207581
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21141013503074646,0.2378816157579422,0.5507082343101501
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22744208574295044,0.2135886698961258,0.558969259262085
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2179080843925476,0.224946066737175,0.557145893573761
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.23178048431873322,0.2258683294057846,0.5423511266708374
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21358618140220642,0.24010993540287018,0.546303927898407
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21252067387104034,0.23377639055252075,0.5537029504776001
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2189333289861679,0.22225458920001984,0.5588120818138123
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22604182362556458,0.2249738723039627,0.5489842891693115
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22047671675682068,0.22364836931228638,0.5558749437332153
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.23329703509807587,0.22277896106243134,0.5439239740371704
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21760348975658417,0.22718779742717743,0.555208683013916
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21109136939048767,0.2478693276643753,0.5410392880439758
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21791788935661316,0.2253667414188385,0.5567153692245483
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21515555679798126,0.2418268322944641,0.543017566204071
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22131909430027008,0.22317782044410706,0.5555031299591064
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2188342958688736,0.22562557458877563,0.555540144443512
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21788358688354492,0.2300005704164505,0.552115797996521
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22235509753227234,0.23395882546901703,0.543686032295227
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22439104318618774,0.21903672814369202,0.5565721988677979
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21722061932086945,0.22174912691116333,0.5610302090644836
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2170255184173584,0.22650666534900665,0.5564678311347961
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21735309064388275,0.22521166503429413,0.5574352145195007
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2096649557352066,0.23851601779460907,0.5518190264701843
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21896199882030487,0.23441775143146515,0.54662024974823
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21996168792247772,0.23655834794044495,0.5434799194335938
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21453715860843658,0.23268039524555206,0.5527824759483337
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21945227682590485,0.22706499695777893,0.553482711315155
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22591650485992432,0.21546289324760437,0.5586205720901489
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.23129984736442566,0.22371813654899597,0.5449820160865784
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2201170176267624,0.22718727588653564,0.5526957511901855
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2154582291841507,0.22731129825115204,0.5572304725646973
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22100816667079926,0.22320441901683807,0.5557874441146851
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21391840279102325,0.23028564453125,0.5557959675788879
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2254677414894104,0.21682818233966827,0.5577040314674377
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2373029738664627,0.23166970908641815,0.5310273170471191
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2227279394865036,0.2238660603761673,0.5534060001373291
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21732518076896667,0.23218730092048645,0.5504875183105469
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2267008125782013,0.24349865317344666,0.529800534248352
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2173030823469162,0.22365017235279083,0.559046745300293
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21694569289684296,0.22293049097061157,0.5601238012313843
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.23216496407985687,0.2233671098947525,0.5444679260253906
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21923092007637024,0.23017071187496185,0.5505983233451843
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21732182800769806,0.22970537841320038,0.5529727935791016
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22167426347732544,0.22062774002552032,0.5576979517936707
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2178715467453003,0.23338550329208374,0.548742949962616
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2127031534910202,0.2341698706150055,0.5531269907951355
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22595781087875366,0.2299032211303711,0.54413902759552
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2261589765548706,0.21574033796787262,0.5581006407737732
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.229331836104393,0.221697136759758,0.5489709973335266
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22024235129356384,0.23600147664546967,0.5437561869621277
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21254929900169373,0.23899884521961212,0.548451840877533
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21863169968128204,0.21787038445472717,0.5634979009628296
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2318747639656067,0.22381168603897095,0.5443135499954224
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2214450240135193,0.21539625525474548,0.5631586909294128
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21953824162483215,0.22521254420280457,0.5552491545677185
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21593119204044342,0.22909195721149445,0.5549768209457397
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22289127111434937,0.22279013693332672,0.5543185472488403
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2314087599515915,0.2217111736536026,0.5468800663948059
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22974440455436707,0.22402775287628174,0.5462278723716736
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22164100408554077,0.22479000687599182,0.553568959236145
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22063980996608734,0.22009150683879852,0.5592686533927917
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21982508897781372,0.22496244311332703,0.5552124381065369
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21589680016040802,0.23101752996444702,0.5530856847763062
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2223486751317978,0.22998329997062683,0.5476680397987366
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22720640897750854,0.23169037699699402,0.5411032438278198
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22538450360298157,0.21638095378875732,0.5582345724105835
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22357536852359772,0.21865470707416534,0.5577698945999146
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22747370600700378,0.22461070120334625,0.5479155778884888
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22339701652526855,0.21884745359420776,0.5577555298805237
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.23795877397060394,0.22613923251628876,0.5359020233154297
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22377726435661316,0.21812625229358673,0.5580965280532837
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21472129225730896,0.2334437519311905,0.5518350005149841
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22432991862297058,0.22024424374103546,0.5554258823394775
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21742425858974457,0.22777710855007172,0.5547986030578613
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2208251804113388,0.22121189534664154,0.5579628944396973
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22044283151626587,0.22547011077404022,0.5540871024131775
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22354809939861298,0.21623338758945465,0.5602185130119324
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22447101771831512,0.21246294677257538,0.5630660057067871
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22406816482543945,0.21860235929489136,0.5573294758796692
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21707387268543243,0.23529598116874695,0.5476301312446594
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22204850614070892,0.22302690148353577,0.5549246072769165
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22301751375198364,0.23382636904716492,0.5431561470031738
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22605398297309875,0.23603691160678864,0.5379091501235962
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21073520183563232,0.24361513555049896,0.5456496477127075
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22481758892536163,0.22662590444087982,0.5485565066337585
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.23120401799678802,0.23724627494812012,0.5315496921539307
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2195713073015213,0.22461356222629547,0.5558151602745056
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2313121259212494,0.23921510577201843,0.5294727683067322
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22006191313266754,0.22636254131793976,0.5535755157470703
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22895023226737976,0.2333294153213501,0.5377203226089478
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2155299186706543,0.2282693237066269,0.5562008023262024
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22308401763439178,0.22018255293369293,0.5567334294319153
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22163967788219452,0.21882905066013336,0.5595312714576721
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22851932048797607,0.2254285365343094,0.5460521578788757
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21718493103981018,0.2299538403749466,0.5528612732887268
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22075818479061127,0.22280029952526093,0.5564414858818054
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21562670171260834,0.231556236743927,0.5528171062469482
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21766237914562225,0.2289179265499115,0.5534197092056274
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21837091445922852,0.22947674989700317,0.5521523952484131
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21729716658592224,0.2241264134645462,0.5585764050483704
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22064581513404846,0.21889585256576538,0.5604583024978638
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21167919039726257,0.23460006713867188,0.5537207722663879
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21886028349399567,0.2242395579814911,0.5569002032279968
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22344598174095154,0.22006399929523468,0.5564900636672974
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22157593071460724,0.21855632960796356,0.5598677396774292
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.20868460834026337,0.24702170491218567,0.5442936420440674
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2241990566253662,0.21389226615428925,0.5619086623191833
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21811644732952118,0.2249889373779297,0.5568946599960327
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21982403099536896,0.22271738946437836,0.5574585795402527
