run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.007180879358202219,0.0013812435790896416,0.9914378523826599
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002169214654713869,0.004247115924954414,0.993583619594574
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0033899417612701654,0.0018978746375069022,0.994712233543396
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002039619954302907,0.0015395857626572251,0.9964208602905273
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.003526607295498252,0.0013024441432207823,0.9951708912849426
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.003439144231379032,0.0011143480660393834,0.995446503162384
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0036940500140190125,0.0025914853904396296,0.9937145113945007
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.006637779995799065,0.00147099862806499,0.9918912649154663
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9880098700523376,0.0003406282630749047,0.011649496853351593
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0024982381146401167,0.0013823554618284106,0.9961193799972534
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002582630841061473,0.0012784949503839016,0.996138870716095
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.001768053392879665,0.0021160829346626997,0.9961158037185669
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.004526132717728615,0.004647060763090849,0.9908267855644226
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0018841313431039453,0.0028617565985769033,0.9952541589736938
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.004933633375912905,0.0010638517560437322,0.9940025210380554
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.011944979429244995,0.0008657139842398465,0.9871893525123596
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005324468365870416,0.9855158925056458,0.013951637782156467
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0019805156625807285,0.019067887216806412,0.978951632976532
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0019196539651602507,0.0017308789538219571,0.9963494539260864
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.992034375667572,0.0003913578693754971,0.007574276067316532
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002840861678123474,0.0014229058288037777,0.9957362413406372
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0004637660167645663,0.9822324514389038,0.01730371080338955
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,2,0.010545129887759686,0.00095206598052755,0.9885028004646301
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9882345199584961,0.00032194427330978215,0.01144352275878191
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.00297362613491714,0.0024845574516803026,0.9945418238639832
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9913967251777649,0.00034650095039978623,0.008256732486188412
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.001527845044620335,0.013504966162145138,0.9849671721458435
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.009236998856067657,0.02904147282242775,0.9617214798927307
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0018642176873981953,0.001792800729162991,0.9963429570198059
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.982470691204071,0.00034204250550828874,0.017187323421239853
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.028971519321203232,0.0013802238972857594,0.9696481823921204
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0006351391784846783,0.9938215017318726,0.005543315317481756
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002759656636044383,0.008960631676018238,0.9882797002792358
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.001970392419025302,0.029771892353892326,0.9682576656341553
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9915913343429565,0.00037693255580961704,0.008031674660742283
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,2,0.001014161971397698,0.009807090274989605,0.9891787767410278
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0018340470269322395,0.0025117460172623396,0.9956542253494263
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.001210239715874195,0.020181842148303986,0.9786078333854675
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0102745546028018,0.0032647589687258005,0.9864606857299805
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9897947907447815,0.0003439200227148831,0.009861230850219727
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0015569791430607438,0.00250511197373271,0.9959379434585571
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0024596680887043476,0.0013557071797549725,0.9961846470832825
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0017462332034483552,0.002834416227415204,0.9954193830490112
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.001631912891753018,0.10549865663051605,0.8928694128990173
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0082015972584486,0.0012346336152404547,0.9905637502670288
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0022264430299401283,0.0016005177749320865,0.996173083782196
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,2,0.027209172025322914,0.0013800348388031125,0.9714107513427734
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.004477058537304401,0.00097677914891392,0.9945461750030518
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0012606793316081166,0.0029599322006106377,0.9957793951034546
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.019894177094101906,0.0009729766170494258,0.9791328310966492
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.014491152949631214,0.0008567692129872739,0.984652042388916
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.001980476314201951,0.0017274020938202739,0.9962921142578125
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.00525704026222229,0.0026641383301466703,0.9920788407325745
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.00440404424443841,0.0018629694823175669,0.9937329888343811
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.00046818048576824367,0.9915820956230164,0.007949666120111942
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005018830997869372,0.9927270412445068,0.00677109370008111
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9879315495491028,0.0003314141067676246,0.011737069115042686
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.004196948371827602,0.0023820260539650917,0.9934210181236267
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0018070219084620476,0.001761718187481165,0.9964312314987183
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9910649657249451,0.00032286636997014284,0.00861215591430664
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9916804432868958,0.0003418937267269939,0.007977674715220928
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,2,0.0028912583366036415,0.40945085883140564,0.5876579284667969
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0023358012549579144,0.0013934093294665217,0.9962707757949829
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0006025018519721925,0.993802547454834,0.005594875197857618
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9878710508346558,0.0002890468458645046,0.011839956045150757
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.00352434697560966,0.0019425316713750362,0.9945330619812012
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0010328063508495688,0.01108745951205492,0.9878796935081482
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.003983321599662304,0.017515268176794052,0.9785013794898987
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0019025163492187858,0.002898159436881542,0.9951993823051453
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0006539328023791313,0.9936859011650085,0.005660161375999451
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0028435655403882265,0.0014452770119532943,0.9957112073898315
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0025666572619229555,0.0016378519358113408,0.995795488357544
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0006215520552359521,0.9936822652816772,0.0056961835362017155
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.000473550520837307,0.9912707805633545,0.00825568288564682
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.00043419914436526597,0.988527774810791,0.011037997901439667
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.000503933581057936,0.9928968548774719,0.006599241867661476
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005244440399110317,0.9917839765548706,0.007691611535847187
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.005994656588882208,0.0024578005541116,0.9915475249290466
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0032233772799372673,0.00361001119017601,0.9931666254997253
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9928758144378662,0.0004473238077480346,0.006676890421658754
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.003560991957783699,0.0013306454056873918,0.9951083064079285
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005714510334655643,0.9936261177062988,0.005802532657980919
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.990410566329956,0.0003108991659246385,0.009278587996959686
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0006880441214889288,0.9937527775764465,0.005559194833040237
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.000603662570938468,0.9937741756439209,0.005622100085020065
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0017204664181917906,0.0021038465201854706,0.9961756467819214
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9873630404472351,0.0003135960141662508,0.01232331246137619
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.001216359669342637,0.1785949468612671,0.8201887011528015
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,1,0.000467225763713941,0.9876291751861572,0.011903711594641209
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.000693695095833391,0.9941174983978271,0.005188705865293741
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.00047108065336942673,0.9899600744247437,0.009568767622113228
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0006107385270297527,0.9937095642089844,0.005679675843566656
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9872040152549744,0.0003203547094017267,0.012475702911615372
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9902937412261963,0.00032387778628617525,0.009382272139191628
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9921942949295044,0.0003584872174542397,0.007447133306413889
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0012378126848489046,0.0037062682677060366,0.9950559139251709
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002749897073954344,0.0028013966511934996,0.9944486618041992
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0029399425256997347,0.0021933307871222496,0.9948667287826538
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,1,0.0010028138058260083,0.8923206329345703,0.1066766232252121
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0023448297288268805,0.002405128674581647,0.9952499866485596
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0011224120389670134,0.0040301368571817875,0.9948474168777466
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.011354162357747555,0.0014025273267179728,0.9872432947158813
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.008054891601204872,0.00474448362365365,0.9872006177902222
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0017207057680934668,0.00196510786190629,0.9963142275810242
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.000544062233529985,0.9933409094810486,0.006114982068538666
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.005436864215880632,0.004959999118000269,0.9896031022071838
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0014508849708363414,0.002871374599635601,0.9956777691841125
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.014370507560670376,0.00439561577513814,0.9812338948249817
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,2,0.001756124896928668,0.0030343113467097282,0.9952095150947571
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0027920801658183336,0.0012150142574682832,0.99599289894104
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0019350046059116721,0.0015639567282050848,0.996501088142395
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.8610789775848389,0.0009379304246976972,0.13798314332962036
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.001221291022375226,0.0034893418196588755,0.9952893257141113
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0006775374640710652,0.993988037109375,0.005334451794624329
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002466925187036395,0.0013321064179763198,0.9962009787559509
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.00274113891646266,0.0020976033993065357,0.995161235332489
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0006325916037894785,0.9631361961364746,0.03623122721910477
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005919180111959577,0.9936589598655701,0.005749140400439501
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.005647498648613691,0.0009511940297670662,0.9934012293815613
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,0,0.9419571757316589,0.00038640532875433564,0.05765648931264877
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,1,0.0005951803177595139,0.9331173896789551,0.06628739833831787
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0013087558327242732,0.006479778327047825,0.9922114610671997
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.8087911605834961,0.0007850881665945053,0.19042371213436127
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9920580983161926,0.0003563439240679145,0.007585560902953148
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0014542721910402179,0.002490769140422344,0.996055006980896
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0047387620434165,0.003456810023635626,0.9918043613433838
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.004290760960429907,0.0036096563562750816,0.9920996427536011
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0004192291235085577,0.9789903163909912,0.02059045061469078
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0028139371424913406,0.0012078980216756463,0.9959781169891357
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0004989404696971178,0.988835871219635,0.010665211826562881
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.010191968642175198,0.001673570484854281,0.9881343841552734
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9918949007987976,0.0003446497430559248,0.007760379929095507
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.050950292497873306,0.0015523370821028948,0.9474973678588867
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005169291398487985,0.9910295009613037,0.008453530259430408
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9928098917007446,0.0003886158228851855,0.0068014832213521
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0004115537740290165,0.9877084493637085,0.011879988946020603
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,0,0.9882839918136597,0.0003054219123441726,0.011410617269575596
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,2,0.016201797872781754,0.0008161484147422016,0.9829820990562439
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9917858242988586,0.000378482072846964,0.007835673168301582
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9918597340583801,0.0003459863655734807,0.007794281933456659
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0021621768828481436,0.0016577985370531678,0.9961800575256348
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.001477366080507636,0.0023378815967589617,0.996184766292572
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9917243123054504,0.00035207386827096343,0.007923676632344723
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.003402581438422203,0.0010971309384331107,0.9955002665519714
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0011050861794501543,0.003979567904025316,0.9949153661727905
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9929763078689575,0.0004336049605626613,0.006590109318494797
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.00044057477498427033,0.9913572072982788,0.008202156983315945
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.00046614016173407435,0.9911248087882996,0.008409055881202221
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.011449006386101246,0.0017721266485750675,0.9867788553237915
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.012302808463573456,0.0017364099621772766,0.985960841178894
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.042187921702861786,0.0011876833159476519,0.956624448299408
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005781584768556058,0.9935769438743591,0.005844898521900177
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9922898411750793,0.00036702383658848703,0.007343130186200142
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.003845425322651863,0.0032891666051000357,0.9928654432296753
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.00063397700432688,0.9939424395561218,0.0054235029965639114
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9900903701782227,0.0003301978576928377,0.009579378180205822
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0030067565385252237,0.0011434672633185983,0.9958497285842896
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9929966330528259,0.00038416057941503823,0.006619269493967295
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005632113898172975,0.9927800297737122,0.006656716112047434
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.009697239845991135,0.0030873408541083336,0.9872153997421265
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9886420369148254,0.00027819053502753377,0.011079775169491768
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0031925218645483255,0.0015528748044744134,0.995254635810852
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0014159404672682285,0.007722074631601572,0.9908620119094849
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9530044198036194,0.00036368242581374943,0.046631935983896255
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,0,0.9912318587303162,0.00032928978907875717,0.008438759483397007
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0006071928655728698,0.9937460422515869,0.005646700970828533
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.001827967120334506,0.001934492727741599,0.9962375164031982
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.992713987827301,0.00039162597386166453,0.006894445512443781
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005953234503977001,0.9935371279716492,0.005867539905011654
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0031024753116071224,0.001932022743858397,0.9949654936790466
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9916648268699646,0.00034591840812936425,0.007989243604242802
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0014745343942195177,0.002306215697899461,0.9962192177772522
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9870100021362305,0.0003234349424019456,0.012666583061218262
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9927031993865967,0.0003788321337196976,0.006917974911630154
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,0,0.5688260197639465,0.0018016299000009894,0.4293723702430725
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.000635203905403614,0.993922770023346,0.0054419636726379395
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.003092444036155939,0.0022492625284940004,0.9946582913398743
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0019083821680396795,0.0017718726303428411,0.9963197708129883
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.2815731167793274,0.001508174347691238,0.7169186472892761
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.8265031576156616,0.0005904106656089425,0.17290644347667694
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9933624267578125,0.00047454977175220847,0.006163076497614384
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0028313996735960245,0.0018370371544733644,0.9953315854072571
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0016612253384664655,0.0020473371259868145,0.9962915182113647
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0060153864324092865,0.0019188814330846071,0.9920657277107239
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,1,0.0009034533868543804,0.8359321355819702,0.163164421916008
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,2,0.0021544750779867172,0.0052139414474368095,0.9926315546035767
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0027422283310443163,0.0036435213405638933,0.9936142563819885
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9838094711303711,0.00035269150976091623,0.01583787053823471
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.004986661020666361,0.001061721588484943,0.9939516186714172
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.001727124210447073,0.002141061006113887,0.9961317777633667
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.004409063141793013,0.0016965284012258053,0.9938943982124329
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005139928543940187,0.993128776550293,0.0063572172075510025
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0019688208121806383,0.0017821586225181818,0.9962490200996399
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0014537698589265347,0.0028352465014904737,0.9957109689712524
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002452620305120945,0.004217106848955154,0.9933302998542786
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0014036810025572777,0.0027915528044104576,0.9958048462867737
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0014874710468575358,0.0033194918651133776,0.9951931238174438
