run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.993496298789978,2.8947301871085074e-06,0.006500853691250086
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.014019453898072243,0.02309161052107811,0.9628890156745911
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.020683730021119118,0.032988015562295914,0.9463282823562622
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.058787714689970016,0.055550478398799896,0.8856618404388428
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,0,0.9855976700782776,1.0062503861263394e-05,0.014392190612852573
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.010677892714738846,0.016798682510852814,0.9725234508514404
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.014374141581356525,0.023127371445298195,0.9624984264373779
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.012818763963878155,0.02022591605782509,0.966955304145813
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.010214129462838173,0.01675822213292122,0.9730277061462402
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9950807094573975,1.99268970391131e-06,0.004917327780276537
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.01977650821208954,0.022673876956105232,0.9575496315956116
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9981454610824585,5.443185386866389e-07,0.0018539618467912078
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.05598675459623337,0.009471239522099495,0.9345420002937317
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,2,0.3696300983428955,0.002221638336777687,0.6281481981277466
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9914262294769287,1.294624962611124e-05,0.008560781367123127
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9960060715675354,2.1991504581819754e-06,0.003991719335317612
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.9384690403967397e-06,0.9909602999687195,0.009037737734615803
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.7588137097845902e-06,0.9913540482521057,0.00864416267722845
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.013235684484243393,0.020965484902262688,0.9657988548278809
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.014322846196591854,0.0237995907664299,0.9618775248527527
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.0011989802587777376,0.36298519372940063,0.6358157992362976
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.013177103362977505,0.02153526246547699,0.9652876257896423
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,6.122842023614794e-06,0.9734374284744263,0.026556406170129776
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.026608243584632874,0.03907560929656029,0.9343161582946777
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9792627096176147,1.2540082934719976e-05,0.02072480320930481
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.9702361644012854e-05,0.9298597574234009,0.0701105147600174
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9865488409996033,1.6671268895152025e-05,0.013434500433504581
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.027321383357048035,0.03279535472393036,0.9398832321166992
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9906191825866699,4.648545200325316e-06,0.009376193396747112
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,2,0.06479785591363907,0.05499323084950447,0.8802088499069214
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.016901900991797447,0.026332015171647072,0.9567660689353943
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9968354105949402,1.2394709756335942e-06,0.0031634268816560507
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.801495156745659e-06,0.988150954246521,0.011846201494336128
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.6425775558891473e-06,0.9883439540863037,0.011653436347842216
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9888789653778076,1.6973801393760368e-05,0.011104096658527851
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.010266312398016453,0.015547610819339752,0.9741860628128052
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.013966493308544159,0.023967532441020012,0.9620659351348877
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.04216837137937546,0.04471299424767494,0.9131186008453369
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.05643026903271675,0.05523082613945007,0.8883388638496399
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.010435331612825394,0.016594385728240013,0.9729702472686768
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9990720748901367,2.782688000024791e-07,0.0009276446071453393
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9978244304656982,1.4004169770487351e-06,0.00217422260902822
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,2,0.014224027283489704,0.023042824119329453,0.9627331495285034
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.04559163376688957,0.04934447631239891,0.9050638675689697
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.3521440652984893e-06,0.9890952706336975,0.010902348905801773
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.014371777884662151,0.02140669710934162,0.9642215371131897
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011916975490748882,0.018950514495372772,0.9691325426101685
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.013534112833440304,0.022709684446454048,0.9637562036514282
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.2250892470765393e-06,0.9844092726707458,0.015588506124913692
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.022988490760326385,0.019358249381184578,0.957653284072876
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011994232423603535,0.018289020285010338,0.9697167277336121
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9972273707389832,1.5074060684128199e-06,0.002771078608930111
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9968252182006836,2.1499736249097623e-06,0.0031726760789752007
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.01183371338993311,0.018256958574056625,0.9699093103408813
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.015200414694845676,0.023960363119840622,0.9608392715454102
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.017169203609228134,0.027868371456861496,0.9549624919891357
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.02897350862622261,0.04016685485839844,0.9308596253395081
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011322577483952045,0.018022887408733368,0.9706545472145081
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9995695948600769,1.0733560174003287e-07,0.0004302419547457248
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.034579500555992126,0.046192243695259094,0.9192282557487488
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9971176385879517,1.19232504403044e-06,0.002881148364394903
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.6568088742351392e-06,0.9859337210655212,0.014063588343560696
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.03237982094287872,0.010188762098550797,0.9574313759803772
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011931216344237328,0.019671251997351646,0.9683974981307983
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9872624278068542,1.5072131645865738e-05,0.012722516432404518
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,9.156637133855838e-06,0.9697479605674744,0.03024294041097164
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9945619702339172,5.830966074427124e-06,0.005432185251265764
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.04959448426961899,0.053545933216810226,0.8968595266342163
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9962820410728455,1.673489009590412e-06,0.0037162748631089926
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.019722793251276016,0.030907338485121727,0.9493698477745056
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9983738660812378,7.412641593873559e-07,0.0016253410140052438
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,3.386346406841767e-06,0.9825206398963928,0.017475930973887444
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.010624856688082218,0.01694534532725811,0.9724297523498535
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.017475901171565056,0.02743981033563614,0.9550842642784119
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.1384591946116416e-06,0.9914865493774414,0.008511284366250038
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.013606780208647251,0.021239882335066795,0.9651533365249634
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9988901019096375,4.032267781894916e-07,0.0011095009976997972
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.014699896797537804,0.02379048801958561,0.961509644985199
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011941355653107166,0.019784336909651756,0.9682743549346924
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.012620282359421253,0.02040487714111805,0.9669747948646545
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.0282930108805886e-06,0.9893968105316162,0.010601152665913105
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,3.956588443543296e-06,0.9857552647590637,0.014240691438317299
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.010355968028306961,0.016500378027558327,0.9731436371803284
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,3.227887873435975e-06,0.9891887903213501,0.010807967744767666
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,0.0011886127758771181,0.5412496328353882,0.457561731338501
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.03148844465613365,0.03652723506093025,0.9319843053817749
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.786419943528017e-06,0.9913036823272705,0.008694518357515335
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.012818257324397564,0.020264657214283943,0.966917097568512
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.014532811939716339,0.023681405931711197,0.9617857933044434
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,3.1478523396799574e-06,0.9836881160736084,0.01630871370434761
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.072052893709042e-06,0.9911932349205017,0.008804621174931526
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.012728223577141762,0.021503936499357224,0.9657678008079529
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.02089158073067665,0.03808925673365593,0.9410191774368286
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.021279696375131607,0.02581905573606491,0.9529012441635132
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.14050114154815674,0.005522813647985458,0.8539760112762451
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.08772367238998413,0.061902403831481934,0.8503739237785339
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.017023244872689247,0.025906700640916824,0.9570700526237488
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.012277166359126568,0.01907103881239891,0.9686518311500549
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.018277229741215706,0.026723381131887436,0.9549994468688965
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9984739422798157,4.6391781438615e-07,0.00152552907820791
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.010522342287003994,0.01697966642677784,0.9724979996681213
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.022798042744398117,0.0134678790345788,0.9637340307235718
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.045837562531232834,0.024909283965826035,0.9292531609535217
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,5.065937784820562e-06,0.9715050458908081,0.02848989889025688
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.014860798604786396,0.02442963793873787,0.9607095122337341
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.014668261632323265,0.023076415061950684,0.9622552990913391
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9682973623275757,2.4853088689269498e-05,0.031677838414907455
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.014768376015126705,0.019242795184254646,0.96598881483078
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,8.684174645168241e-06,0.979027271270752,0.020964058116078377
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,8.381137740798295e-05,0.9156568646430969,0.08425933867692947
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.015621514990925789,0.02543061599135399,0.9589478373527527
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9963093400001526,1.3820001640851842e-06,0.003689256962388754
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.016675639897584915,0.02450101636350155,0.9588233232498169
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011302082799375057,0.01885363645851612,0.9698442816734314
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.5575355973851401e-06,0.990916907787323,0.009081576950848103
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.02713194116950035,0.04041290655732155,0.9324551224708557
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.4123132789100055e-06,0.9908985495567322,0.009099163115024567
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.013248713687062263,0.020945176482200623,0.9658060669898987
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.7927277440321632e-06,0.9909254312515259,0.00907279085367918
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.034084055572748184,0.035650089383125305,0.9302658438682556
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.9670562778628664e-06,0.989984393119812,0.010013549588620663
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,2,0.33546727895736694,0.009001222439110279,0.6555314660072327
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9914616346359253,6.5354943217244e-06,0.008531874977052212
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.01552589051425457,0.024858808144927025,0.9596153497695923
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.012933309189975262,0.020951872691512108,0.9661148190498352
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.8277092976859421e-06,0.9907212257385254,0.00927696842700243
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011683075688779354,0.017572659999132156,0.970744252204895
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.0392863007145934e-06,0.9908812046051025,0.009116793051362038
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9944772124290466,5.629052793665323e-06,0.005517259240150452
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9939647316932678,5.410617632151116e-06,0.0060298447497189045
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.04611314460635185,0.04913514479994774,0.904751718044281
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.009945379570126534,0.016365163028240204,0.9736894369125366
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.02639113739132881,0.03782202675938606,0.935786783695221
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,3.27603970617929e-06,0.9806886911392212,0.019308025017380714
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.9770304788835347e-06,0.9911249279975891,0.008873065002262592
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.968995988368988,3.762865162570961e-05,0.030966348946094513
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9915953278541565,8.00853558757808e-06,0.008396632969379425
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.5760791686479934e-06,0.9863211512565613,0.013676262460649014
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.030318453907966614,0.02558060921728611,0.9441009759902954
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,0.00015796189836692065,0.8694665431976318,0.13037551939487457
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9288128018379211,0.00019158553914166987,0.07099562138319016
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,2,0.036850735545158386,0.07207980751991272,0.8910694718360901
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.010645899921655655,0.014998470433056355,0.9743556976318359
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.04338353872299194,0.050522755831480026,0.9060936570167542
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.014417659491300583,0.02393375150859356,0.9616486430168152
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.015740934759378433,0.025500202551484108,0.9587588906288147
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9882141351699829,1.3952881090517621e-05,0.011771997436881065
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.018672533333301544,0.02920439839363098,0.9521231055259705
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.5146937332465313e-06,0.9895083904266357,0.010489065200090408
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.013965379446744919,0.02216457761824131,0.9638699889183044
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.030722109600901604,0.04294599965214729,0.9263319373130798
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.03398849815130234,0.02098064310848713,0.9450308680534363
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.2292265384749044e-06,0.9900997281074524,0.009898041374981403
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011076592840254307,0.017786983400583267,0.9711363911628723
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9907523393630981,6.582041351066437e-06,0.009241091087460518
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9979022741317749,4.783700546795444e-07,0.0020972276106476784
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.6873431124840863e-06,0.9856465458869934,0.014350798912346363
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.3745521957607707e-06,0.9907475709915161,0.009250074625015259
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.04583713784813881,0.053068261593580246,0.9010946154594421
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,2,0.033060334622859955,0.04050637036561966,0.9264333248138428
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.014736172743141651,0.02420112118124962,0.9610627293586731
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.059837523847818375,0.006656460929661989,0.9335060119628906
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,3.0187318316166056e-06,0.9886103272438049,0.011386551894247532
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.0308225430198945e-06,0.9906308054924011,0.009367152117192745
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011084885336458683,0.017051642760634422,0.9718634486198425
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9807794094085693,2.3648277419852093e-05,0.019196994602680206
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,5.6857952586142346e-05,0.928873598575592,0.07106963545084
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.012763051316142082,0.03384029120206833,0.9533966183662415
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,0.0008416681666858494,0.6609289050102234,0.3382294178009033
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.3247653189173434e-06,0.989105761051178,0.010891822166740894
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.012186230160295963,0.019741611555218697,0.9680721759796143
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011058064177632332,0.018482640385627747,0.9704592227935791
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.01744193211197853,0.027466818690299988,0.9550911784172058
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.022561941295862198,0.009138131514191628,0.968299925327301
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.7097064503323054e-06,0.9899740815162659,0.010023229755461216
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.012066944502294064,0.01898396760225296,0.9689490795135498
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011819572187960148,0.019430171698331833,0.9687502384185791
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011424428783357143,0.018707379698753357,0.9698681831359863
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9962612986564636,2.463562850607559e-06,0.0037362114526331425
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.012862120755016804,0.02069459669291973,0.9664433002471924
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.012345397844910622,0.02025498077273369,0.9673995971679688
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.022690322250127792,0.022801384329795837,0.9545082449913025
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.021926172077655792,0.032915081828832626,0.9451587200164795
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,4.4494622670754325e-06,0.9744790196418762,0.025516489520668983
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.06496982276439667,0.011033914051949978,0.9239962697029114
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.3669556412642123e-06,0.9875779747962952,0.01241963729262352
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,2,0.33179882168769836,0.0031651011668145657,0.6650360822677612
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011143626645207405,0.01849876344203949,0.9703576564788818
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.7247896194458008,0.0006481391610577703,0.2745622992515564
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.047930593107594e-06,0.9912018775939941,0.008796104229986668
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9937574863433838,7.393894975393778e-06,0.00623515946790576
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,2,0.025824587792158127,0.034012142568826675,0.9401633143424988
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.024035857990384102,0.019598348066210747,0.9563658237457275
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.10484514385461807,0.01078999973833561,0.884364902973175
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.012418517842888832,0.020137568935751915,0.9674439430236816
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9858388304710388,2.3310509277507663e-05,0.014137967489659786
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.01563223823904991,0.024761656299233437,0.9596061110496521
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,2,0.05969267338514328,0.05668170377612114,0.8836256265640259
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,3.1495796974922996e-06,0.9803906679153442,0.019606120884418488
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.039550721645355225,0.00828623492270708,0.95216304063797
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.5158778953482397e-06,0.989974319934845,0.01002323254942894
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,2,0.0676603764295578,0.05190234258770943,0.8804372549057007
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.7932590026248363e-06,0.9912191033363342,0.008779093623161316
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,2,0.13377000391483307,0.0062047871761024,0.8600252270698547
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9963640570640564,1.9113415419269586e-06,0.003634033491834998
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.986697256565094,1.628752943361178e-05,0.013286467641592026
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.03523488715291023,0.04083328694105148,0.9239318370819092
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,3.049034376090276e-06,0.9869009852409363,0.01309596374630928
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.010110112838447094,0.031462304294109344,0.9584276080131531
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.994628369808197,2.3745596990920603e-06,0.005369256716221571
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,0,0.9827070832252502,1.7335456504952163e-05,0.017275605350732803
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.012444200925529003,0.020002637058496475,0.9675530791282654
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.014121034182608128,0.02824806421995163,0.9576308727264404
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.03227195888757706,0.015812799334526062,0.9519152045249939
