run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.4081138942856342e-05,0.9972980618476868,0.0026879797223955393
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9817953705787659,1.0382347682025284e-05,0.018194176256656647
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0013272330397740006,0.023411177098751068,0.9752615690231323
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.002208580495789647,0.013463295064866543,0.9843281507492065
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0013384217163547873,0.028533004224300385,0.97012859582901
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011721185874193907,0.017131894826889038,0.9816960096359253
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010527895065024495,0.017199845984578133,0.9817473292350769
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0019649367313832045,0.015335150063037872,0.982699990272522
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2002097719232552e-05,0.9976986050605774,0.0022894300054758787
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011960564879700541,0.020264364778995514,0.9785395860671997
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001278009032830596,0.03359806537628174,0.9651238918304443
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,2,0.0017811114666983485,0.1663108468055725,0.8319080471992493
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,2,0.03152134269475937,0.0011939025716856122,0.9672847986221313
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9996498823165894,6.199559088315709e-09,0.00035006855614483356
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9992671608924866,3.5942044007697405e-08,0.0007328961510211229
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0014731019036844373,0.014870541170239449,0.9836564064025879
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0015700331423431635,0.009712000377476215,0.9887180328369141
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001042667543515563,0.01518781203776598,0.9837695360183716
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,2,0.0028034159913659096,0.37077829241752625,0.6264182925224304
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010868527460843325,0.01466314122080803,0.9842499494552612
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,9.609869266569149e-06,0.9980631470680237,0.0019271853379905224
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9997585415840149,1.0546950868217664e-08,0.00024150735407602042
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0013039998011663556,0.02160777896642685,0.977088212966919
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001087253913283348,0.016220761463046074,0.9826920032501221
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.0511881555430591e-05,0.9979352951049805,0.0020542226266115904
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.002842286601662636,0.012528515420854092,0.9846292734146118
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011919415555894375,0.019818555563688278,0.9789895415306091
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0013350421795621514,0.038516417145729065,0.9601485133171082
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2333282029430848e-05,0.9975751042366028,0.0024125135969370604
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9997397065162659,5.514496859149176e-09,0.00026029933360405266
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010785211343318224,0.018393853679299355,0.9805276393890381
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010089739225804806,0.016792723909020424,0.9821982979774475
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001074372441507876,0.014508926309645176,0.984416663646698
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011790759162977338,0.018982920795679092,0.9798380136489868
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9996598958969116,8.674828855248506e-09,0.00034013093682006
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001176895690150559,0.022705266252160072,0.9761177897453308
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.999729335308075,3.84969967015536e-09,0.00027066568145528436
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001075718435458839,0.017117109149694443,0.9818072319030762
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010158522054553032,0.015867343172430992,0.9831167459487915
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001056317356415093,0.01582862250506878,0.983115017414093
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010390077950432897,0.01672784611582756,0.9822331666946411
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.003502915147691965,0.013786815106868744,0.9827102422714233
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,2,0.0010302176233381033,0.017407802864909172,0.9815619587898254
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9997257590293884,6.49757581072663e-09,0.00027418971876613796
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,2,0.0022141258232295513,0.03947695717215538,0.9583089351654053
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.0972014024446253e-05,0.9978085160255432,0.002180566778406501
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001059243455529213,0.016945730894804,0.9819950461387634
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0014551456551998854,0.3637949526309967,0.6347498893737793
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011221104068681598,0.017803078517317772,0.981074869632721
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010318260174244642,0.023524418473243713,0.9754437804222107
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011263596825301647,0.017922930419445038,0.9809507131576538
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001051716972142458,0.01628378964960575,0.9826645255088806
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010981133673340082,0.01795784756541252,0.9809440970420837
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0016026218654587865,0.01445944793522358,0.9839379191398621
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.07922718673944473,0.0006861191359348595,0.920086681842804
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.002138621173799038,0.006743633653968573,0.9911177158355713
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,1,0.00013583335385192186,0.9544119238853455,0.04545222595334053
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0037567047402262688,0.006187714636325836,0.9900555610656738
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9997327923774719,8.540961715652884e-09,0.0002671868714969605
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.01973656564950943,0.02371402643620968,0.956549346446991
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.026974713429808617,0.0017206509364768863,0.9713045954704285
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010084022069349885,0.017349814996123314,0.9816417694091797
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,9.838538062467705e-06,0.9981420040130615,0.001848080544732511
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.00313248997554183,0.09371569752693176,0.9031518697738647
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.996562659740448,1.0978100135616842e-06,0.003436282044276595
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0012117511359974742,0.0435236394405365,0.9552645683288574
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2723421605187468e-05,0.9974684715270996,0.002518781227990985
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0071571902371943,0.0017763535724952817,0.9910663962364197
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.004644476342946291,0.025181464850902557,0.9701740741729736
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9508673548698425,1.9116032490273938e-06,0.04913069307804108
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.5396499293274246e-05,0.996759831905365,0.003224788000807166
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2573369531310163e-05,0.9973241090774536,0.0026632274966686964
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,2,0.001091240206733346,0.018375994637608528,0.9805327653884888
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0012552960542961955,0.01685318350791931,0.9818915724754333
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9992331266403198,4.472906312003033e-08,0.0007669181213714182
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001294346759095788,0.023151032626628876,0.9755546450614929
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.3387479157245252e-05,0.9975622892379761,0.0024242913350462914
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.3330786714504939e-05,0.9972257018089294,0.002760944189503789
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010992002207785845,0.01698576845228672,0.9819149971008301
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.1364126294211019e-05,0.9977661371231079,0.0022223948035389185
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.013184583745896816,0.000968235544860363,0.9858471751213074
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011721088085323572,0.017140118405222893,0.9816877245903015
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.998177170753479,2.034034451980915e-07,0.001822604681365192
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001118641346693039,0.015092012472450733,0.9837892651557922
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0012003250885754824,0.02250516600906849,0.9762945771217346
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0012900203000754118,0.022610794752836227,0.9760991930961609
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.01689230091869831,0.004208934027701616,0.9788987040519714
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0012836535461246967,0.01981673575937748,0.9788996577262878
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9991812109947205,2.1376461489808207e-08,0.0008187328930944204
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011685268254950643,0.01631319709122181,0.9825182557106018
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0016357841668650508,0.017330603674054146,0.9810335636138916
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010399692691862583,0.017736360430717468,0.9812237024307251
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.009415608830749989,0.007390396203845739,0.9831939935684204
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.00702747842296958,0.00164329435210675,0.9913291931152344
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9268307685852051,4.814140083908569e-06,0.07316435873508453
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,2,0.08051805943250656,0.0006972982664592564,0.9187846779823303
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2673371202254202e-05,0.9974332451820374,0.00255398778244853
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.00587022490799427,0.0059452238492667675,0.9881845712661743
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2624780538317282e-05,0.9974978566169739,0.002489509992301464
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.009133457206189632,0.006860713474452496,0.9840058088302612
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001192618627101183,0.017346616834402084,0.9814607501029968
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,2,0.311481773853302,0.00015995255671441555,0.6883583068847656
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,9.686039447842631e-06,0.9981454610824585,0.0018449312774464488
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.999607264995575,9.090664221389488e-09,0.0003928079386241734
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2973245247849263e-05,0.9973821043968201,0.0026048629079014063
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.8625434637069702,4.614106364897452e-05,0.13741034269332886
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.1187994459760375e-05,0.9977707862854004,0.0022180688101798296
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9965364933013916,1.1962941925958148e-06,0.003462296910583973
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,2.0844021491939202e-05,0.9950065612792969,0.004972492344677448
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.09275243431329727,0.0006314021884463727,0.9066160917282104
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0023860137443989515,0.012200293131172657,0.985413670539856
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010911290301010013,0.016559161245822906,0.982349693775177
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011288500390946865,0.015751594677567482,0.983119547367096
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.0390655006631278e-05,0.9980545043945312,0.0019351838855072856
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9900249242782593,1.1494924478938628e-07,0.009974920190870762
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011401243973523378,0.017489595338702202,0.9813702702522278
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9993361830711365,1.2519523195919646e-08,0.000663780840113759
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010471311397850513,0.01674378104507923,0.9822090864181519
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2142253581259865e-05,0.9975900650024414,0.0023978694807738066
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,6.539637979585677e-05,0.986146867275238,0.013787821866571903
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.011465833522379398,0.001751487608999014,0.9867826700210571
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010865983786061406,0.026358023285865784,0.9725553393363953
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010741960722953081,0.016591278836131096,0.9823344945907593
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2094125850126147e-05,0.9975249171257019,0.0024629773106426
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9993104934692383,1.77933738854108e-08,0.0006895313272252679
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.011149352416396141,0.0027057139668613672,0.9861449003219604
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.0677778846002184e-05,0.997968852519989,0.002020468469709158
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.998180627822876,3.4735629128590517e-07,0.0018190547125414014
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.1453095794422552e-05,0.9977520108222961,0.002236515050753951
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.4025111340743024e-05,0.9972176551818848,0.0027683465741574764
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0014017247594892979,0.023415010422468185,0.9751832485198975
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.03888474404811859,0.00126360182184726,0.9598516225814819
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.00211017532274127,0.018043167889118195,0.9798465967178345
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.1364681995473802e-05,0.9978148937225342,0.002173671033233404
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,9.316271643911023e-06,0.998284637928009,0.0017061036778613925
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010941886575892568,0.017642073333263397,0.9812637567520142
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2285751836316194e-05,0.9976200461387634,0.0023676916025578976
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011485597351565957,0.0179139394313097,0.9809375405311584
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.302273176406743e-05,0.9972832202911377,0.0027037356048822403
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001449344796128571,0.025070644915103912,0.9734800457954407
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0017835197504609823,0.01474484521895647,0.9834716320037842
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.002878534374758601,0.011552820913493633,0.9855685830116272
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0015814595390111208,0.021767508238554,0.9766510128974915
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0012153012212365866,0.03697171434760094,0.9618130326271057
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011928112944588065,0.022922605276107788,0.9758845567703247
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0013097400078549981,0.015382147394120693,0.9833080768585205
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0009309799061156809,0.009536652825772762,0.9895323514938354
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,9.762341505847871e-06,0.9981796741485596,0.0018106347415596247
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011373308952897787,0.01798299141228199,0.9808797240257263
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2822478311136365e-05,0.99741131067276,0.0025758480187505484
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2381618944345973e-05,0.9975804090499878,0.0024072316009551287
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0037367665208876133,0.002768805483356118,0.99349445104599
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9998434782028198,2.228289552874685e-09,0.00015643784718122333
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0016065306263044477,0.013980326242744923,0.984413206577301
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.011303992010653019,0.028114592656493187,0.9605814814567566
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.998984158039093,6.712956235332967e-08,0.0010157483629882336
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011292706476524472,0.01538492739200592,0.9834858179092407
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9996256828308105,5.220425869367773e-09,0.00037427825736813247
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9988895058631897,2.1667634086952603e-07,0.0011103133438155055
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011519581312313676,0.016927899792790413,0.9819201827049255
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.1188013559149113e-05,0.9977723956108093,0.0022164483088999987
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.00116518116556108,0.017214424908161163,0.9816204309463501
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.1146296856168192e-05,0.9979426264762878,0.0020462290849536657
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9996300935745239,9.753082785834977e-09,0.00036991937668062747
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011115556117147207,0.02893812395632267,0.9699503779411316
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2093810255464632e-05,0.9974989295005798,0.0024889050982892513
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.1815605830634013e-05,0.9976633787155151,0.0023248333018273115
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.012655285187065601,0.0033796168863773346,0.9839651584625244
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.004877816885709763,0.0075549110770225525,0.9875673055648804
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2095063539163675e-05,0.9976022839546204,0.0023856363259255886
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9996914863586426,1.2233855706256236e-08,0.0003085703938268125
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.003795068943873048,0.0057586017064750195,0.9904463291168213
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,2,0.0014105751179158688,0.047441646456718445,0.9511477947235107
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0012220694916322827,0.018294498324394226,0.9804834127426147
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.3437041161523666e-05,0.9973517656326294,0.002634844509884715
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0013209680328145623,0.018495455384254456,0.9801835417747498
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0013465475058183074,0.014980114065110683,0.9836733341217041
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0015805523144081235,0.01850838027894497,0.9799110889434814
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.4135338460619096e-05,0.9972336888313293,0.0027522174641489983
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.223803155880887e-05,0.9976344108581543,0.0023533180356025696
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010373968398198485,0.020166032016277313,0.9787966012954712
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010987031273543835,0.0155116505920887,0.983389675617218
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0018790416652336717,0.011354226619005203,0.9867667555809021
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001031379448249936,0.016299773007631302,0.9826688766479492
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.8918954083346762e-05,0.9957565665245056,0.004224569536745548
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.1815525795100257e-05,0.9976565837860107,0.002331638475880027
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,2,0.0013588019646704197,0.3577539920806885,0.6408871412277222
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001101299887523055,0.01894351653754711,0.9799551367759705
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9991424083709717,5.6981146911994074e-08,0.0008575725369155407
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9943192601203918,3.053550585718767e-07,0.005680385511368513
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,1,9.804916771827266e-05,0.9696474075317383,0.030254576355218887
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,1,1.0032113095803652e-05,0.9980949759483337,0.0018950530793517828
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,2.2095309759606607e-05,0.9947127103805542,0.005265209823846817
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9836123585700989,3.449712835390528e-07,0.016387278214097023
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0015389659674838185,0.015966078266501427,0.9824950098991394
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9995563626289368,3.148101157535166e-08,0.0004435683658812195
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,2,0.0012763908598572016,0.23621433973312378,0.7625092267990112
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.04544347897171974,0.0019575506448745728,0.9525989294052124
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9996987581253052,1.3647952989970236e-08,0.0003012774104718119
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,1,0.00042355680488981307,0.883163571357727,0.11641287803649902
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,2,0.010402127169072628,0.003487680573016405,0.9861102104187012
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0014214046532288194,0.00970405712723732,0.9888745546340942
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001231299014762044,0.014731724746525288,0.9840369820594788
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0016866367077454925,0.015986742451786995,0.9823266863822937
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.00169624004047364,0.09527185559272766,0.9030318856239319
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.3624912202358246,7.303874008357525e-05,0.6374357342720032
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010999860242009163,0.016283001750707626,0.9826169610023499
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010994920739904046,0.014804717153310776,0.9840958118438721
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010965651599690318,0.01934240572154522,0.9795610308647156
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2285084267205093e-05,0.9975658655166626,0.0024219334591180086
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011819087667390704,0.01854240708053112,0.9802756905555725
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011278361780568957,0.028079017996788025,0.9707931280136108
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9992501139640808,1.1577669489781783e-08,0.0007498971535824239
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0014739468460902572,0.08470827341079712,0.913817822933197
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011469339951872826,0.017389075830578804,0.9814639687538147
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9992724061012268,4.251604934779607e-08,0.0007275516982190311
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.0472064786881674e-05,0.9980462789535522,0.001943216542713344
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0012415451928973198,0.021915769204497337,0.9768426418304443
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010658714454621077,0.0165675338357687,0.9823665618896484
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9987945556640625,4.282901855390264e-08,0.0012054134858772159
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0220622681081295,0.002456055022776127,0.9754816889762878
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001063722651451826,0.01471294742077589,0.9842233061790466
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0024157757870852947,0.011502533219754696,0.9860817193984985
