run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0030238949693739414,0.0032441653311252594,0.9937319159507751
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.002147034974768758,0.0028360383585095406,0.9950169920921326
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9599149227142334,0.0005226829089224339,0.039562422782182693
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.006018666084855795,0.006209718529134989,0.9877716302871704
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.002068678382784128,0.004923883359879255,0.9930074214935303
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9914255142211914,3.254684270359576e-05,0.008541985414922237
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9870785474777222,5.1378694479353726e-05,0.01287008821964264
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.02598525770008564,0.0024894713424146175,0.9715253114700317
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,7.179607928264886e-05,0.9934967756271362,0.006431396584957838
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.0007908406550996006,0.7911948561668396,0.20801429450511932
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9901453852653503,4.2726776882773265e-05,0.009811880998313427
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0024999002926051617,0.006541489623486996,0.990958571434021
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,4.972130409441888e-05,0.9932892918586731,0.0066609433852136135
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,4.606850416166708e-05,0.9950997233390808,0.0048542027361691
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0044329543597996235,0.003094700863584876,0.9924722909927368
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,4.638855534722097e-05,0.9942153096199036,0.005738332401961088
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,6.255756306927651e-05,0.9924799203872681,0.007457465399056673
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.003647544886916876,0.0026118787936866283,0.9937404990196228
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0026116666849702597,0.3197712302207947,0.6776171326637268
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0013779655564576387,0.0017797404434531927,0.9968422651290894
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.988778293132782,4.541961243376136e-05,0.011176396161317825
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,2,0.0035445329267531633,0.007879264652729034,0.9885762333869934
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.01390034705400467,0.003966989926993847,0.982132613658905
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9931319355964661,1.7725868019624613e-05,0.006850359030067921
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9911381602287292,3.190807910868898e-05,0.008829962462186813
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,3.245157495257445e-05,0.9962765574455261,0.0036909368354827166
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9892241358757019,4.121238089282997e-05,0.010734721086919308
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.012969296425580978,0.0034516563173383474,0.9835789799690247
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,0,0.9763392210006714,1.689000055193901e-05,0.023643942549824715
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.002000084612518549,0.005506254732608795,0.9924936294555664
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.00015267281560227275,0.9748275876045227,0.025019686669111252
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,4.771000021719374e-05,0.9949557185173035,0.0049965763464570045
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,6.690362351946533e-05,0.9932342171669006,0.006698898039758205
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.00031682715052738786,0.9782422184944153,0.021440891548991203
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9912354946136475,2.8051754270563833e-05,0.008736475370824337
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0034636680502444506,0.0037341625429689884,0.9928021430969238
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.00013614365889225155,0.9735559821128845,0.026307953521609306
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,6.399840640369803e-05,0.9918186664581299,0.008117305114865303
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.007396309170871973,0.010543117299675941,0.9820605516433716
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9910293817520142,3.531514812493697e-05,0.008935249410569668
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,6.594869046239182e-05,0.9905983805656433,0.009335738606750965
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,5.5582135246368125e-05,0.9914506077766418,0.008493850007653236
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.006166084669530392,0.0053103091195225716,0.988523542881012
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,2,0.11564137786626816,0.0031842244789004326,0.8811744451522827
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.00984232034534216,0.00177847093436867,0.9883792400360107
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0025265677832067013,0.0017951074987649918,0.9956783652305603
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,3.806121458183043e-05,0.9955701231956482,0.004391767084598541
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.0003257661883253604,0.8670905828475952,0.1325836479663849
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,3.9697719330433756e-05,0.994703471660614,0.005256811622530222
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.001995566999539733,0.003876724746078253,0.9941277503967285
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.09358794242143631,0.005591651424765587,0.9008203744888306
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9910484552383423,4.0018076106207445e-05,0.008911455981433392
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.001810777117498219,0.0035801215562969446,0.9946091175079346
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0023380133789032698,0.002393457805737853,0.9952685236930847
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.003833366557955742,0.003510831156745553,0.992655873298645
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.003274938091635704,0.01104656234383583,0.985678493976593
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.992715060710907,2.4313005269505084e-05,0.007260690443217754
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.005884888116270304,0.004429151304066181,0.9896859526634216
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0026204963214695454,0.008119131438434124,0.9892603158950806
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.005861550569534302,0.0054849497973918915,0.9886534810066223
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9844526648521423,6.427188782254234e-05,0.015482990071177483
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.01658196747303009,0.002593082142993808,0.980824887752533
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9910646677017212,3.253499380662106e-05,0.008902903646230698
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9795510768890381,4.9418184062233195e-05,0.020399540662765503
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.00018904551689047366,0.9530077576637268,0.04680318012833595
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9794529676437378,1.9578596038627438e-05,0.02052738517522812
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.005635980051010847,0.005889176856726408,0.9884748458862305
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0012067125644534826,0.0018472186056897044,0.9969460368156433
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0012023256858810782,0.001588163198903203,0.9972094893455505
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.013935193419456482,0.00722242658957839,0.9788424372673035
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9851043820381165,6.846236647106707e-05,0.014827127568423748
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.00024118655710481107,0.9750638604164124,0.02469496987760067
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.0001128967633121647,0.9930190443992615,0.006868000142276287
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.01556119043380022,0.0017544631846249104,0.982684314250946
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9910119771957397,3.7739249819424e-05,0.008950375020503998
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.014369798824191093,0.053026553243398666,0.9326037168502808
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0084231523796916,0.003626292571425438,0.9879505634307861
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.034836553037166595,0.001726830843836069,0.9634366035461426
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9911420345306396,2.8049109459971078e-05,0.008829996921122074
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0021682148799300194,0.0017922547413036227,0.9960395097732544
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.991033136844635,2.0679844965343364e-05,0.008946196176111698
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.003737581428140402,0.0025512995198369026,0.9937111139297485
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9915681481361389,3.7466576031874865e-05,0.008394352160394192
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9864792227745056,1.482668722019298e-05,0.013505900278687477
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,5.643852273351513e-05,0.9949977397918701,0.004945812281221151
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.017344269901514053,0.0018067749915644526,0.9808489680290222
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9841453433036804,4.812239785678685e-05,0.01580657623708248
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0027402574196457863,0.006297061685472727,0.9909626841545105
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0031004755292087793,0.005484180990606546,0.9914153218269348
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9923345446586609,2.2042486307327636e-05,0.007643452379852533
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0022399427834898233,0.0033461737912148237,0.9944138526916504
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.00169090973213315,0.003829175839200616,0.9944798946380615
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0025394062977284193,0.002569340169429779,0.9948912858963013
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0021783311385661364,0.00395215954631567,0.993869423866272
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,6.333040801109746e-05,0.9891641736030579,0.010772465728223324
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.0002601543383207172,0.9727063775062561,0.02703343704342842
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.004505880642682314,0.007172305602580309,0.988321840763092
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.0001400884793838486,0.9747443795204163,0.025115463882684708
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.008508298546075821,0.005180741660296917,0.9863109588623047
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0017189879436045885,0.0029614560771733522,0.9953195452690125
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9901413321495056,4.4428637920646e-05,0.00981423631310463
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9919958114624023,3.181118154316209e-05,0.007972422987222672
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0037003278266638517,0.0018679241184145212,0.9944317936897278
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,5.8230256399838254e-05,0.9950007796287537,0.004940999671816826
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.014607512392103672,0.0034392275847494602,0.9819532632827759
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,3.4209242585347965e-05,0.9943451881408691,0.005620525684207678
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0029400389175862074,0.004101819824427366,0.9929581880569458
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9924569129943848,2.8306603780947626e-05,0.007514862809330225
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.004107611253857613,0.003472493030130863,0.9924198985099792
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0021486820187419653,0.004014266189187765,0.9938370585441589
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0037265645805746317,0.005491393618285656,0.9907820820808411
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.05631369724869728,0.001389285083860159,0.9422970414161682
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9917846918106079,3.3723630622262135e-05,0.008181688375771046
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,0,0.9702450633049011,6.716680218232796e-05,0.029687685891985893
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.00012992689153179526,0.9928930401802063,0.00697697326540947
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.00011300973710604012,0.986277163028717,0.0136098712682724
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9931411147117615,2.854828017007094e-05,0.006830382160842419
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9907981157302856,4.12779554608278e-05,0.009160649962723255
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0025170501321554184,0.0036160864401608706,0.9938668608665466
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,8.154331590048969e-05,0.9919067621231079,0.008011704310774803
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.018270445987582207,0.003013308160007,0.9787161946296692
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,8.713350689504296e-05,0.9918084740638733,0.008104351349174976
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.014930197037756443,0.003716419916599989,0.9813534021377563
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,2,0.002944415668025613,0.00842891726642847,0.9886266589164734
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.004576214123517275,0.0023997491225600243,0.9930239915847778
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.003943306393921375,0.0015040362486615777,0.9945526719093323
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0013381153112277389,0.00186870654579252,0.9967932105064392
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0025565321557223797,0.0036371152382344007,0.9938063621520996
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.001480376347899437,0.002252899808809161,0.996266782283783
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.019110754132270813,0.004039221443235874,0.9768500328063965
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0025864881463348866,0.0036761409137398005,0.9937373399734497
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,0,0.9872291088104248,1.7828217096393928e-05,0.012753184884786606
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.016606703400611877,0.002542993053793907,0.9808502793312073
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9908618927001953,3.939023372367956e-05,0.00909882690757513
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.007142902817577124,0.0028026693034917116,0.9900543689727783
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.003791389986872673,0.008653189055621624,0.9875554442405701
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.002318205079063773,0.0040765306912362576,0.9936052560806274
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.012184075079858303,0.0027506807819008827,0.9850652813911438
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.041458021849393845,0.005003709811717272,0.9535382986068726
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.003591771936044097,0.005360387731343508,0.9910479187965393
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0024806009605526924,0.0026200369466096163,0.994899332523346
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,8.219516894314438e-05,0.9920551180839539,0.007862715981900692
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0034014249686151743,0.010144867934286594,0.9864537119865417
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0014476982178166509,0.003119126660749316,0.9954332113265991
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9854479432106018,6.33394083706662e-05,0.014488710090517998
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.13284003734588623,0.0034682070836424828,0.8636917471885681
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,2,0.008405901491641998,0.03132334351539612,0.9602707028388977
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,2,0.011757215484976768,0.0055972738191485405,0.9826455116271973
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9896667003631592,1.022314972942695e-05,0.010323057882487774
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.010035640560090542,0.001664072391577065,0.9883003234863281
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9877175092697144,5.3669209592044353e-05,0.012228816747665405
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.003115956438705325,0.0044027939438819885,0.9924812316894531
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.010007510893046856,0.008304623886942863,0.9816878437995911
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.002097172662615776,0.002945956774055958,0.994956910610199
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9867664575576782,7.215028017526492e-05,0.013161484152078629
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.002654903568327427,0.004835660569369793,0.9925093650817871
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,9.777598461369053e-05,0.9898762106895447,0.010025909170508385
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.004274867940694094,0.0034316007513552904,0.9922934770584106
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.007054569199681282,0.007465677335858345,0.9854797720909119
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9923237562179565,2.7218542527407408e-05,0.007648969069123268
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,2,0.015882134437561035,0.012023638933897018,0.9720941781997681
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0018595618894323707,0.004285776987671852,0.9938546419143677
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.006874456536024809,0.01768358424305916,0.9754419922828674
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.00594748742878437,0.015098711475729942,0.9789537787437439
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9912529587745667,3.8044494431233034e-05,0.008708943612873554
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.006170866545289755,0.005504585336893797,0.9883245229721069
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.010637062601745129,0.0019324292661622167,0.9874304533004761
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0017586029134690762,0.005512938369065523,0.9927284717559814
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.004986457526683807,0.04846760258078575,0.9465458989143372
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.01375153474509716,0.002216557040810585,0.9840318560600281
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0021754547487944365,0.0033269047271460295,0.9944975972175598
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,2,0.044689543545246124,0.0029208215419203043,0.952389657497406
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,0,0.5818263292312622,0.000733733584638685,0.41743993759155273
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.004008443094789982,0.011319068260490894,0.984672486782074
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.008164335042238235,0.008657006546854973,0.9831786155700684
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.00427525257691741,0.0023725752253085375,0.9933521747589111
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.3592199981212616,0.0016505731036886573,0.6391294002532959
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.004693245980888605,0.006290831137448549,0.9890159964561462
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.002170723397284746,0.005494630429893732,0.9923346638679504
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.00012970813259016722,0.9873567819595337,0.01251347828656435
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.00047031327267177403,0.9051888585090637,0.0943407341837883
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9874787330627441,5.7340315834153444e-05,0.012463949620723724
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.024549832567572594,0.00267946464009583,0.972770631313324
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.01869495026767254,0.008287736214697361,0.9730173349380493
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.988655686378479,4.8722093197284266e-05,0.011295701377093792
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9891153573989868,4.041081774630584e-05,0.010844167321920395
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.00013223067799117416,0.9832419157028198,0.01662587560713291
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.017735837027430534,0.002505669603124261,0.9797585010528564
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,4.560947127174586e-05,0.9929113984107971,0.00704299146309495
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9871406555175781,5.7320688938489184e-05,0.01280195266008377
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.007743059191852808,0.002575930440798402,0.98968106508255
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.013415063731372356,0.01056049857288599,0.9760244488716125
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.004912151489406824,0.004446434788405895,0.9906414151191711
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.002323649823665619,0.003680689726024866,0.993995726108551
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,6.91726163495332e-05,0.9914438128471375,0.008487056009471416
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.38051944971084595,0.002439352683722973,0.6170412302017212
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.003377367276698351,0.002692671725526452,0.9939299821853638
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,8.028858428588137e-05,0.9881563186645508,0.011763408780097961
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.00013088411651551723,0.9885552525520325,0.01131387334316969
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,8.68126517161727e-05,0.9920238256454468,0.007889388129115105
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.0014327691169455647,0.8660181760787964,0.13254906237125397
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,9.849408525042236e-05,0.9816870093345642,0.01821439154446125
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.01766327954828739,0.002767576603218913,0.979569137096405
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.02248488925397396,0.005902884528040886,0.9716121554374695
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9947130084037781,2.1752763132099062e-05,0.005265211686491966
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.1202034056186676,0.004095098935067654,0.8757014870643616
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,6.416127143893391e-05,0.9904662370681763,0.009469634853303432
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9826982617378235,6.003527596476488e-05,0.017241742461919785
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,6.901358574395999e-05,0.989164412021637,0.010766551829874516
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.0002415468916296959,0.9803425669670105,0.01941581815481186
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0024914403911679983,0.004099675919860601,0.9934089183807373
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9418948888778687,8.53751553222537e-05,0.05801979824900627
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.002470071194693446,0.0029765660874545574,0.9945533275604248
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.00791099388152361,0.04683233052492142,0.9452567100524902
