run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19981524348258972,0.21145956218242645,0.588725209236145
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18159011006355286,0.19624988734722137,0.6221599578857422
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18444305658340454,0.20336389541625977,0.6121930480003357
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20386028289794922,0.21312279999256134,0.5830168724060059
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.20531344413757324,0.20722708106040955,0.5874595046043396
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19231687486171722,0.19410935044288635,0.6135737895965576
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18971234560012817,0.20472770929336548,0.6055599451065063
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18784746527671814,0.1898762285709381,0.6222763061523438
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1885141134262085,0.19698314368724823,0.6145027875900269
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19749166071414948,0.2071211189031601,0.5953872203826904
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19376099109649658,0.2035561501979828,0.6026828289031982
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.1914442777633667,0.20811544358730316,0.600440263748169
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19674573838710785,0.20633883774280548,0.5969154238700867
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19108688831329346,0.2004529982805252,0.6084600687026978
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19143564999103546,0.19780199229717255,0.6107622981071472
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1943272054195404,0.19767676293849945,0.6079960465431213
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19716554880142212,0.2055208832025528,0.5973135232925415
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19319090247154236,0.20736481249332428,0.5994442701339722
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.20304779708385468,0.21341657638549805,0.5835356116294861
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18171371519565582,0.19782710075378418,0.6204591989517212
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18427754938602448,0.1983778327703476,0.6173446178436279
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19186556339263916,0.20725364983081818,0.6008807420730591
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18678651750087738,0.20374727249145508,0.6094662547111511
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19575825333595276,0.2220940738916397,0.5821477174758911
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18392658233642578,0.19809672236442566,0.6179766654968262
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19940927624702454,0.20816439390182495,0.5924263000488281
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18711519241333008,0.20025581121444702,0.6126290559768677
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19640158116817474,0.2042253464460373,0.5993730425834656
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19565753638744354,0.1999066025018692,0.6044358611106873
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19273017346858978,0.20808596909046173,0.5991838574409485
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18088291585445404,0.19634655117988586,0.6227704882621765
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1818682849407196,0.1901315599679947,0.6280001997947693
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.1880108267068863,0.20091980695724487,0.61106938123703
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19820985198020935,0.21119943261146545,0.5905907154083252
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18870249390602112,0.20126548409461975,0.6100320219993591
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.20209312438964844,0.2182481735944748,0.5796586871147156
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.203543558716774,0.21943920850753784,0.5770172476768494
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20855453610420227,0.20896229147911072,0.582483172416687
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19657063484191895,0.2105293869972229,0.5928999781608582
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20864203572273254,0.2377537190914154,0.553604245185852
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.1947103887796402,0.20495343208312988,0.6003361940383911
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20689748227596283,0.23697759211063385,0.5561249256134033
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19284884631633759,0.20053105056285858,0.6066200733184814
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19789965450763702,0.21873432397842407,0.5833660364151001
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18770328164100647,0.19864177703857422,0.6136549711227417
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18763665854930878,0.20042206346988678,0.6119412779808044
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18480782210826874,0.19576866924762726,0.6194234490394592
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.1920202076435089,0.20925173163414001,0.5987280607223511
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19673287868499756,0.20317617058753967,0.6000909805297852
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19225537776947021,0.1988430768251419,0.6089015007019043
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1962643563747406,0.2047813981771469,0.5989542603492737
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19842998683452606,0.20422962307929993,0.5973404049873352
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.1980263888835907,0.20672079920768738,0.5952528119087219
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19481432437896729,0.2007041722536087,0.6044815182685852
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19229258596897125,0.19361159205436707,0.6140958070755005
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.2011532038450241,0.2073359340429306,0.5915108919143677
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18995264172554016,0.19926318526268005,0.6107841730117798
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18709687888622284,0.20033399760723114,0.6125690937042236
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18956437706947327,0.20149487257003784,0.6089407205581665
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20995105803012848,0.20151402056217194,0.588534951210022
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18200625479221344,0.19440798461437225,0.6235857605934143
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19387699663639069,0.20278488099575043,0.6033381223678589
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.191836416721344,0.19552455842494965,0.6126390099525452
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19528183341026306,0.21484199166297913,0.5898761749267578
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.20514222979545593,0.2189600169658661,0.575897753238678
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19127154350280762,0.20530462265014648,0.6034238934516907
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1842256486415863,0.1964905709028244,0.6192837953567505
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19279217720031738,0.20076599717140198,0.606441855430603
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.20509730279445648,0.21800537407398224,0.5768973231315613
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.20597517490386963,0.20467187464237213,0.5893529057502747
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.1895885318517685,0.1921045333147049,0.6183069348335266
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19385577738285065,0.19932696223258972,0.6068172454833984
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.2016807347536087,0.22209861874580383,0.5762206315994263
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19275695085525513,0.19436360895633698,0.6128794550895691
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19036979973316193,0.20018890500068665,0.609441339969635
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19047343730926514,0.1979643553495407,0.611562192440033
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18500469624996185,0.20003777742385864,0.6149575114250183
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.20061206817626953,0.20860353112220764,0.5907844305038452
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19068217277526855,0.1907753199338913,0.618542492389679
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19109655916690826,0.1980309635400772,0.6108724474906921
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19547469913959503,0.21291224658489227,0.5916130542755127
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.1977405846118927,0.20931507647037506,0.592944324016571
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1969868540763855,0.21030659973621368,0.592706561088562
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19680263102054596,0.19403548538684845,0.609161913394928
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19550687074661255,0.2150895595550537,0.5894035696983337
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19673645496368408,0.20110711455345154,0.6021564602851868
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19376297295093536,0.2005981206893921,0.6056389212608337
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18524961173534393,0.19566258788108826,0.619087815284729
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19859358668327332,0.20822595059871674,0.5931804776191711
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19159112870693207,0.19565629959106445,0.6127525568008423
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.1949254721403122,0.2072945386171341,0.5977799892425537
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.2021469622850418,0.2171899527311325,0.5806630849838257
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.2050141990184784,0.21095474064350128,0.5840310454368591
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19697818160057068,0.20452508330345154,0.5984967350959778
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.21106377243995667,0.21126997470855713,0.5776662230491638
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.17946197092533112,0.18954961001873016,0.6309884190559387
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19576016068458557,0.20565634965896606,0.598583459854126
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1875506341457367,0.19115638732910156,0.6212930083274841
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.1932111233472824,0.20169411599636078,0.6050947904586792
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19412606954574585,0.2017606496810913,0.6041132807731628
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19887201488018036,0.2134627103805542,0.5876652598381042
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.195012167096138,0.20577284693717957,0.599215030670166
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1774681657552719,0.1905815601348877,0.631950318813324
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19558681547641754,0.2057754546403885,0.5986377596855164
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20323020219802856,0.20293273031711578,0.5938370227813721
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18898911774158478,0.21420502662658691,0.5968058109283447
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19068770110607147,0.1994490772485733,0.6098632216453552
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.2094307541847229,0.20948190987110138,0.5810873508453369
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19123557209968567,0.2113170325756073,0.597447395324707
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.20295952260494232,0.2051515132188797,0.591888964176178
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.2027202695608139,0.20551086962223053,0.5917688608169556
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19378024339675903,0.20347699522972107,0.6027427315711975
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.20417241752147675,0.21277272701263428,0.5830548405647278
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20504379272460938,0.2221386432647705,0.5728176236152649
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.20399270951747894,0.21799901127815247,0.5780082941055298
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19690318405628204,0.20716039836406708,0.5959364175796509
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19666694104671478,0.2170535922050476,0.5862795114517212
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18943041563034058,0.20027387142181396,0.6102957129478455
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19682514667510986,0.20426642894744873,0.5989084243774414
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19728291034698486,0.20969915390014648,0.5930179953575134
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20176763832569122,0.21525296568870544,0.5829794406890869
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19764471054077148,0.20036545395851135,0.6019898653030396
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19473235309123993,0.2042771279811859,0.6009904742240906
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19913813471794128,0.20808446407318115,0.5927774310112
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.192201629281044,0.19399306178092957,0.61380535364151
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18798226118087769,0.19594845175743103,0.6160692572593689
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.20219308137893677,0.20061959326267242,0.597187340259552
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1956159621477127,0.20360715687274933,0.6007769107818604
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19075937569141388,0.19855214655399323,0.6106884479522705
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18655124306678772,0.19877678155899048,0.6146720051765442
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18639889359474182,0.1958218663930893,0.6177792549133301
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.20109495520591736,0.20496109127998352,0.5939439535140991
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18849247694015503,0.2060101181268692,0.605497419834137
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.198418989777565,0.20602111518383026,0.5955598950386047
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19504351913928986,0.20241744816303253,0.6025390028953552
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19722837209701538,0.21682460606098175,0.5859470367431641
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19529154896736145,0.20814070105552673,0.5965677499771118
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18728090822696686,0.1998468041419983,0.6128722429275513
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.1838766634464264,0.19650176167488098,0.6196215748786926
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18934015929698944,0.1949692964553833,0.6156905293464661
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19692546129226685,0.2067795693874359,0.5962949395179749
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1925962269306183,0.20511773228645325,0.6022861003875732
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20699560642242432,0.21783174574375153,0.5751726627349854
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19899895787239075,0.20282480120658875,0.5981762409210205
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1904849261045456,0.20356376469135284,0.6059513092041016
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18671925365924835,0.19895578920841217,0.6143249869346619
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.1937195360660553,0.20460861921310425,0.6016718745231628
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19947069883346558,0.2110949009656906,0.5894343852996826
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20301975309848785,0.21437925100326538,0.5826009511947632
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18606165051460266,0.19546757638454437,0.6184707880020142
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19254979491233826,0.20677760243415833,0.6006726026535034
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20138435065746307,0.2055569589138031,0.593058705329895
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20046888291835785,0.20916835963726044,0.5903627276420593
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.20021329820156097,0.2075798660516739,0.5922068357467651
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18631602823734283,0.20693916082382202,0.6067448258399963
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.2018917351961136,0.20789402723312378,0.5902142524719238
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19441087543964386,0.19970262050628662,0.6058864593505859
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19746308028697968,0.2040298879146576,0.5985070466995239
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18654000759124756,0.20032376050949097,0.6131362318992615
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.1970396786928177,0.20369182527065277,0.5992684960365295
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20068684220314026,0.20454512536525726,0.5947679877281189
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19176962971687317,0.19670112431049347,0.6115292310714722
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19667403399944305,0.20691931247711182,0.5964066386222839
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19351302087306976,0.1995583176612854,0.6069285869598389
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.1970643699169159,0.20006994903087616,0.6028656363487244
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.202601820230484,0.22333094477653503,0.574067234992981
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19393949210643768,0.20634675025939941,0.5997138023376465
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.2058977484703064,0.20439523458480835,0.5897070169448853
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19269533455371857,0.2038252055644989,0.6034794449806213
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.2053111493587494,0.21775369346141815,0.5769351124763489
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18689009547233582,0.19972214102745056,0.6133877635002136
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19106748700141907,0.20023702085018158,0.6086955070495605
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.20165027678012848,0.203927680850029,0.5944220423698425
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19159463047981262,0.19951893389225006,0.6088864803314209
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.17694275081157684,0.1902029812335968,0.6328543424606323
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19101932644844055,0.21424509584903717,0.5947355628013611
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19812771677970886,0.20834697782993317,0.5935252904891968
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19137977063655853,0.2101382464170456,0.5984820127487183
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18398793041706085,0.19662067294120789,0.6193913817405701
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1992635577917099,0.20816466212272644,0.5925717949867249
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.1982392519712448,0.2035357803106308,0.598224937915802
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19589115679264069,0.21498680114746094,0.5891219973564148
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.1969766765832901,0.2048233300447464,0.5981999635696411
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18602019548416138,0.1950427144765854,0.618937075138092
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19625337421894073,0.1995387077331543,0.6042078733444214
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19283060729503632,0.20119863748550415,0.6059707403182983
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19772592186927795,0.20792445540428162,0.5943496227264404
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.1982060670852661,0.20600105822086334,0.5957928895950317
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19178800284862518,0.20197591185569763,0.6062361001968384
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.1882183998823166,0.20242246985435486,0.609359085559845
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18617494404315948,0.2024860680103302,0.6113389730453491
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.20285844802856445,0.21186840534210205,0.5852731466293335
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18653187155723572,0.19615304470062256,0.6173150539398193
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19204989075660706,0.1961248517036438,0.6118252277374268
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.20173710584640503,0.20936405658721924,0.5888988375663757
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19288741052150726,0.2009633183479309,0.6061492562294006
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.2063029259443283,0.20914284884929657,0.5845542550086975
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.17889676988124847,0.19117996096611023,0.6299232840538025
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19287987053394318,0.21271812915802002,0.594402015209198
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19697025418281555,0.21008364856243134,0.5929460525512695
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19459174573421478,0.20573067665100098,0.599677562713623
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.2031039595603943,0.21062830090522766,0.5862677693367004
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20510511100292206,0.21202954649925232,0.582865297794342
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20833884179592133,0.20133821666240692,0.5903229117393494
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19969773292541504,0.22104524075984955,0.5792570114135742
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18990685045719147,0.1976647824048996,0.6124283671379089
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19756673276424408,0.2015617936849594,0.6008714437484741
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20549137890338898,0.20639640092849731,0.5881122350692749
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19368916749954224,0.20678597688674927,0.5995248556137085
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19413875043392181,0.20465129613876343,0.6012099385261536
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19297614693641663,0.19851943850517273,0.6085044145584106
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1904987394809723,0.20734050869941711,0.6021608114242554
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18625149130821228,0.19826367497444153,0.6154848337173462
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19256485998630524,0.20229953527450562,0.6051356196403503
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19870534539222717,0.19725529849529266,0.6040393710136414
