run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0021661941427737474,0.022922126576304436,0.9749116897583008
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.008365213871002197,0.021910643205046654,0.9697241187095642
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0029064372647553682,0.011642047204077244,0.9854515194892883
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.020960723981261253,0.012516221031546593,0.9665230512619019
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9551917910575867,0.0001769588707247749,0.04463130608201027
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9742798805236816,5.90577838011086e-05,0.025661194697022438
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.00263322819955647,0.020621126517653465,0.9767456650733948
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0006168700056150556,0.9842727184295654,0.015110492706298828
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00015564917703159153,0.9899573922157288,0.00988695863634348
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0019546865951269865,0.03374602645635605,0.9642992615699768
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0018767829751595855,0.03537341207265854,0.962749719619751
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00015372538473457098,0.989246666431427,0.01059954334050417
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.029631925746798515,0.020676318556070328,0.9496917128562927
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,0,0.9688509702682495,0.00014198779535945505,0.031007101759314537
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00011507551243994385,0.992605447769165,0.007279411889612675
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00011330442794132978,0.9927194118499756,0.007167377509176731
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.01892540417611599,0.011334030888974667,0.9697405695915222
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0023500872775912285,0.02896740473806858,0.9686824679374695
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0033348759170621634,0.012360353954136372,0.9843047261238098
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0052507235668599606,0.01731763407588005,0.9774316549301147
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.013822704553604126,0.032154448330402374,0.9540228247642517
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.009268498048186302,0.014355330727994442,0.9763761758804321
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9719555377960205,0.0001199488397105597,0.02792452648282051
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.00204390543513,0.022572172805666924,0.9753839373588562
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.00587672833353281,0.021131934598088264,0.9729913473129272
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,0,0.6575808525085449,0.0039254226721823215,0.3384936451911926
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.01797456108033657,0.015862494707107544,0.966162919998169
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.007568679749965668,0.01554509624838829,0.9768862128257751
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0022450031246989965,0.027977818623185158,0.9697771072387695
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,2,0.020848097279667854,0.027164502069354057,0.9519873857498169
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002544979564845562,0.07350870966911316,0.9239462614059448
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9602636694908142,0.00014018063666298985,0.03959612920880318
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,0,0.9133458733558655,0.0006562807830050588,0.08599779009819031
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9651301503181458,0.00010760377335827798,0.03476226329803467
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002208692254498601,0.019164221361279488,0.9786270260810852
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.03234834969043732,0.01859424263238907,0.9490573406219482
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0002097028336720541,0.9872936010360718,0.012496650218963623
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9250367879867554,0.0006817739340476692,0.07428141683340073
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.012430611066520214,0.048060327768325806,0.9395090937614441
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.005631407722830772,0.022957226261496544,0.9714113473892212
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9782167673110962,7.643612480023876e-05,0.021706804633140564
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9759845733642578,0.0001481511862948537,0.023867297917604446
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.97580885887146,0.00012919650180265307,0.024061908945441246
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00010622501577017829,0.9945949912071228,0.005298756994307041
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0003598573093768209,0.988235592842102,0.011404488235712051
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.005468002520501614,0.02516062930226326,0.9693713188171387
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0046359398402273655,0.011723240837454796,0.9836408495903015
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.004141887184232473,0.006815493106842041,0.9890426993370056
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9592788815498352,0.00016825816419441253,0.040552910417318344
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.006181925535202026,0.030428502708673477,0.9633895754814148
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9881978631019592,0.0001263169979210943,0.011675918474793434
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.003005644539371133,0.03214062750339508,0.9648537039756775
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0031417147256433964,0.12062878161668777,0.8762295246124268
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.006714202463626862,0.023687968030571938,0.9695977568626404
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,8.279481698991731e-05,0.9953966736793518,0.004520443268120289
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9633753299713135,0.00020703459449578077,0.036417607218027115
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00011620095756370574,0.9906359314918518,0.009247904643416405
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00012184138904558495,0.9911551475524902,0.008722980506718159
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.005536382086575031,0.033831752836704254,0.9606318473815918
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,0,0.5908418297767639,0.004266886040568352,0.40489131212234497
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0001996456558117643,0.9850525259971619,0.014747829176485538
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.015056774020195007,0.006799888797104359,0.9781433343887329
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.018947659060359,0.01960648037493229,0.9614458084106445
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00012840858835261315,0.9928573369979858,0.007014295551925898
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9231634140014648,0.00016543996753171086,0.07667112350463867
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00010016774467658252,0.9944760203361511,0.005423765163868666
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.000174156462890096,0.9890353083610535,0.010790473781526089
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.004048169124871492,0.08519098162651062,0.9107608199119568
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.011063863523304462,0.025524064898490906,0.9634120464324951
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.018327318131923676,0.01182145532220602,0.9698512554168701
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.12380718439817429,0.014594778418540955,0.861598014831543
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0030398410744965076,0.04373401030898094,0.9532260894775391
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,2,0.06020810455083847,0.010994195938110352,0.9287976622581482
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0029982137493789196,0.021284468472003937,0.9757173657417297
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.006635414902120829,0.03888029605150223,0.9544842839241028
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0002031501935562119,0.9868040680885315,0.012992773205041885
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002059606835246086,0.022712282836437225,0.9752281308174133
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0038290659431368113,0.021906018257141113,0.974264919757843
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,8.181254816008732e-05,0.9951817393302917,0.004736361093819141
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0023433805909007788,0.020352741703391075,0.9773039221763611
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,9.567677625454962e-05,0.9954753518104553,0.004429033026099205
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0021588029339909554,0.035698045045137405,0.9621431827545166
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.007899794727563858,0.02201532945036888,0.9700848460197449
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,9.440923895454034e-05,0.9938660264015198,0.006039558909833431
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0032138428650796413,0.03138330206274986,0.9654027819633484
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9851577281951904,7.942203228594735e-05,0.01476291287690401
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00022404886840377003,0.9909262657165527,0.008849654346704483
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9698722958564758,0.0001015810776152648,0.030026093125343323
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9628023505210876,8.392697782255709e-05,0.037113796919584274
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0002925989683717489,0.9902929067611694,0.009414386935532093
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.00257981033064425,0.03674366697669029,0.9606764912605286
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9800317287445068,9.948707156581804e-05,0.01986873708665371
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0072534759528934956,0.02493678592145443,0.9678097367286682
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,7.777129940222949e-05,0.9953041076660156,0.004618183709681034
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9660547375679016,0.0002201385359512642,0.03372502326965332
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9897116422653198,3.5130691685481e-05,0.010253195650875568
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.020821619778871536,0.01906971074640751,0.9601086974143982
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00018894075765274465,0.9884896874427795,0.011321410536766052
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9781192541122437,6.98613075655885e-05,0.021810879930853844
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,2,0.16715344786643982,0.012895784340798855,0.8199507594108582
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0034264270216226578,0.044662974774837494,0.9519105553627014
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0005895476788282394,0.9819782376289368,0.01743220165371895
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.019280243664979935,0.01473943144083023,0.9659803509712219
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002046573907136917,0.0155566381290555,0.9823968410491943
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00012143980711698532,0.9917548894882202,0.008123721927404404
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.003309160005301237,0.016153609380126,0.9805372357368469
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.006466865073889494,0.009084186516702175,0.9844489693641663
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.006010781973600388,0.017098059877753258,0.9768911004066467
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.008512493222951889,0.008537469431757927,0.9829500913619995
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.00271142041310668,0.012916529551148415,0.984372079372406
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0023534013889729977,0.09169422835111618,0.9059523940086365
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9116952419281006,0.0006838567205704749,0.08762098103761673
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0020131405908614397,0.029749466106295586,0.9682373404502869
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,2,0.01896081306040287,0.007109396159648895,0.973929762840271
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0017794278683140874,0.026540832594037056,0.9716796875
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9856253266334534,5.2110961405560374e-05,0.014322488568723202
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9862626791000366,4.84146767121274e-05,0.013688812032341957
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.981052815914154,7.940065552247688e-05,0.01886775717139244
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0021836301311850548,0.05455058440566063,0.9432657957077026
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00010042259964393452,0.9931192398071289,0.0067803882993757725
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,1,0.01692504622042179,0.5229357481002808,0.4601391553878784
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0019438755698502064,0.042828891426324844,0.955227255821228
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.01093682274222374,0.015080830082297325,0.9739823341369629
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00035545596620067954,0.9895860552787781,0.010058514773845673
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0018355041975155473,0.02859668992459774,0.9695678353309631
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9562424421310425,0.00023978701210580766,0.043517693877220154
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9841262102127075,6.759756070096046e-05,0.01580626703798771
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0029062216635793447,0.011715316213667393,0.9853785037994385
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00018504125182516873,0.9910460114479065,0.008768992498517036
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0026563347782939672,0.01969500631093979,0.9776486754417419
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.022896496579051018,0.4798455834388733,0.49725791811943054
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0001672687503742054,0.9877605438232422,0.012072127312421799
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,9.274171316064894e-05,0.9955677390098572,0.004339531529694796
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.02504872716963291,0.023925011977553368,0.9510262608528137
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9794402718544006,9.26761858863756e-05,0.020467069000005722
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002049800008535385,0.04241316020488739,0.9555370211601257
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.013712541200220585,0.01268202718347311,0.9736054539680481
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00010332476085750386,0.9942580461502075,0.005638586822897196
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0020275188144296408,0.01900317147374153,0.9789693355560303
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0098769785836339,0.033462367951869965,0.9566606283187866
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0018385895527899265,0.030750101432204247,0.9674112796783447
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.005730746313929558,0.01532878540456295,0.9789404273033142
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.18644189834594727,0.010778287425637245,0.8027798533439636
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,8.663826156407595e-05,0.9939059615135193,0.006007447373121977
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00017746999219525605,0.9845060706138611,0.015316520817577839
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9541332721710205,0.00020544927974697202,0.04566136747598648
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0028823083266615868,0.053607404232025146,0.9435102343559265
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.025922145694494247,0.007983390241861343,0.9660944938659668
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002440615789964795,0.3221646845340729,0.6753947138786316
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.004648494068533182,0.02623284049332142,0.9691187143325806
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0023902261164039373,0.19034335017204285,0.8072664141654968
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.003619391703978181,0.027491966262459755,0.9688886404037476
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00024738884530961514,0.9884864091873169,0.01126622874289751
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.004598082043230534,0.017886346206068993,0.9775156378746033
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.004181158263236284,0.03094765543937683,0.9648711085319519
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,2,0.002705157268792391,0.05650242418050766,0.940792441368103
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.7945285439491272,0.0006209231214597821,0.2048504501581192
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9878484010696411,3.411874422454275e-05,0.012117495760321617
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.964363694190979,9.52559566940181e-05,0.03554100915789604
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.005598386749625206,0.019209187477827072,0.9751924276351929
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.046090949326753616,0.012420364655554295,0.9414887428283691
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.003553983988240361,0.04320663586258888,0.9532394409179688
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.003998266998678446,0.8995338082313538,0.09646793454885483
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0029138473328202963,0.024439077824354172,0.9726470112800598
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00017962160927709192,0.9925572872161865,0.007263082079589367
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9886836409568787,5.608037463389337e-05,0.011260226368904114
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0030830446630716324,0.07980449497699738,0.9171125292778015
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.004548422060906887,0.01134574506431818,0.9841058850288391
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00012265087570995092,0.9899757504463196,0.009901635348796844
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.3679000437259674,0.006280809640884399,0.6258190870285034
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.00570609699934721,0.013836049474775791,0.9804578423500061
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.003602579003199935,0.18271353840827942,0.8136838674545288
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00020853805472142994,0.9895102977752686,0.010281186550855637
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9726752042770386,9.348541789222509e-05,0.027231287211179733
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0022807950153946877,0.02205561101436615,0.9756635427474976
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002801901428028941,0.05089389532804489,0.946304202079773
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0027845525182783604,0.01163785345852375,0.9855776429176331
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002171087544411421,0.026423446834087372,0.9714055061340332
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9818799495697021,6.588095129700378e-05,0.018054144456982613
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.004938927013427019,0.03717746585607529,0.9578835964202881
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9448565244674683,0.00014625488256569952,0.05499724671244621
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0023167659528553486,0.023900814354419708,0.9737824201583862
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0018900209106504917,0.02477487362921238,0.9733351469039917
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.02036583423614502,0.020148230716586113,0.9594859480857849
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0033081143628805876,0.022191263735294342,0.9745006561279297
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.011540221981704235,0.010672962293028831,0.9777867794036865
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,2,0.032172542065382004,0.045793429017066956,0.922033965587616
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.971939742565155,9.525717177893966e-05,0.027965007349848747
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.001774259959347546,0.7649340629577637,0.23329171538352966
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,8.625375630799681e-05,0.993367612361908,0.006546195596456528
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0024972613900899887,0.02673688903450966,0.9707658290863037
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002094560069963336,0.45763060450553894,0.5402747988700867
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0025738051626831293,0.02579222247004509,0.971634030342102
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0023968899622559547,0.03251546621322632,0.9650875926017761
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.004777616821229458,0.029829110950231552,0.9653932452201843
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0016898323083296418,0.027486411854624748,0.9708237051963806
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002345933811739087,0.0306836050003767,0.9669704437255859
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.005034930072724819,0.018462028354406357,0.9765030145645142
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.16901303827762604,0.010572404600679874,0.8204146027565002
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.013404660858213902,0.02457081899046898,0.9620245695114136
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002147069899365306,0.21836642920970917,0.7794865369796753
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.03139777109026909,0.021897781640291214,0.9467044472694397
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9565129280090332,0.00023247531498782337,0.04325456917285919
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.01824103854596615,0.02771935798227787,0.9540396332740784
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.01517793070524931,0.00839023943990469,0.9764318466186523
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0020606413017958403,0.04109363257884979,0.9568457007408142
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00017928090528585017,0.9906746745109558,0.009146099910140038
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.002303065499290824,0.45149368047714233,0.5462032556533813
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9694152474403381,0.00011505219299579039,0.030469680204987526
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,1,0.0004960290971212089,0.9584195017814636,0.041084352880716324
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00011045319843105972,0.9945648908615112,0.005324532277882099
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.013616081327199936,0.009186149574816227,0.9771978259086609
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.08461274951696396,0.10432985424995422,0.811057448387146
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.5497329831123352,0.0037734415382146835,0.4464935064315796
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0011362864170223475,0.9685617685317993,0.03030196763575077
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,7.138464570743963e-05,0.9955509901046753,0.004377765581011772
