run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006456454866565764,0.9824426174163818,0.016911767423152924
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,2,0.26488327980041504,0.0014156807446852326,0.7337010502815247
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,0,0.9509093165397644,0.0005020626122131944,0.04858867824077606
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.013876223005354404,0.0018269806168973446,0.9842967391014099
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.8134925365447998,0.0006831911159679294,0.18582433462142944
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0033136089332401752,0.004869198892265558,0.9918171763420105
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9828792214393616,0.0008541544084437191,0.016266562044620514
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.004156690090894699,0.30758270621299744,0.688260555267334
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0011603330494835973,0.33531326055526733,0.6635264754295349
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0010283838491886854,0.6093534231185913,0.3896181881427765
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.002337919780984521,0.007559805642813444,0.9901022911071777
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0017523379065096378,0.05023854225873947,0.9480090737342834
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.002928118919953704,0.007680571638047695,0.9893913269042969
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,0,0.9021368622779846,0.0005382067756727338,0.09732489287853241
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0026793205179274082,0.06580812484025955,0.9315125942230225
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.00266460282728076,0.0082565788179636,0.9890788197517395
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.000896601879503578,0.9868747591972351,0.012228717096149921
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9436782598495483,0.0005811640294268727,0.05574056878685951
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0037866446655243635,0.014301267452538013,0.9819121360778809
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0011559175327420235,0.054323673248291016,0.9445204138755798
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,2,0.0009757878724485636,0.16038158535957336,0.8386425971984863
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0005726367817260325,0.9622439742088318,0.037183452397584915
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.8139278888702393,0.0006118429591879249,0.18546028435230255
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0032307179644703865,0.007944129407405853,0.9888251423835754
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9378429055213928,0.0005399756482802331,0.06161711737513542
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.6808789372444153,0.07526077330112457,0.24386025965213776
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,2,0.21227329969406128,0.001803252031095326,0.785923421382904
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003855237504467368,0.004771111533045769,0.991373598575592
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0014847125858068466,0.042528726160526276,0.9559865593910217
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9391478896141052,0.028469087556004524,0.03238297626376152
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.006615149322897196,0.003615050343796611,0.9897698163986206
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0016145756235346198,0.12254390865564346,0.8758415579795837
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9778162240982056,0.0006312262266874313,0.02155255898833275
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.909705400466919,0.0006109884125180542,0.08968369662761688
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.05154082179069519,0.0019150286680087447,0.9465441107749939
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006657439516857266,0.9811945557594299,0.01813972368836403
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0007233631913550198,0.8608722686767578,0.13840436935424805
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9774942994117737,0.0006374263321049511,0.02186828851699829
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0025689273606985807,0.010548907332122326,0.9868821501731873
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0008249299135059118,0.8762799501419067,0.12289509177207947
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0005246000364422798,0.9739965796470642,0.02547881193459034
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.006084437016397715,0.0035126195289194584,0.9904029369354248
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0008045804570429027,0.985129714012146,0.014065783470869064
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0007478456245735288,0.9848694801330566,0.014382694847881794
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.004549795296043158,0.004007870797067881,0.9914422631263733
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,1,0.0005550202331505716,0.9679116010665894,0.03153344988822937
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003066607052460313,0.005450144410133362,0.9914832711219788
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9449990391731262,0.0007086775731295347,0.05429225042462349
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0009889353532344103,0.8279113173484802,0.1710997372865677
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.001513595343567431,0.05173024907708168,0.9467561841011047
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.920488715171814,0.0006376950186677277,0.07887361943721771
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9773874878883362,0.0006404171581380069,0.021972093731164932
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006137476884759963,0.9824938178062439,0.01689242757856846
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9757449626922607,0.0005425772396847606,0.02371245063841343
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0016100232023745775,0.12135008722543716,0.877039909362793
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.006132268346846104,0.003206985304132104,0.9906607270240784
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0024607398081570864,0.006322877015918493,0.9912164211273193
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.001038123620674014,0.9834120273590088,0.015549859963357449
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0008888612501323223,0.9713379740715027,0.02777322381734848
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0008064951398409903,0.9842284917831421,0.014965029433369637
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.000833897793199867,0.9004842638969421,0.09868188202381134
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9645913243293762,0.0007113100728020072,0.034697405993938446
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.03578196093440056,0.0019504893571138382,0.9622675776481628
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.000788424105849117,0.98121577501297,0.01799587532877922
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006963528576306999,0.9771193861961365,0.022184252738952637
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.004038671962916851,0.006142557132989168,0.9898187518119812
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9658474326133728,0.0005214533302932978,0.03363112360239029
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.000688835047185421,0.9844864010810852,0.01482484582811594
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0005508962203748524,0.9579146504402161,0.041534438729286194
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0028371273074299097,0.0069118402898311615,0.9902510643005371
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.8535147905349731,0.0010500367498025298,0.14543521404266357
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.08848436176776886,0.0015333034098148346,0.9099822640419006
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.01841670460999012,0.0019145264523103833,0.9796687960624695
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006544808857142925,0.9701142311096191,0.02923128381371498
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0017766058444976807,0.7745012640953064,0.2237221598625183
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0008142294245772064,0.9785782098770142,0.02060759998857975
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,1,0.000862413493450731,0.76607745885849,0.23306016623973846
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,0,0.840692400932312,0.0014310488477349281,0.15787652134895325
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9565883278846741,0.0005482677952386439,0.042863406240940094
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.004846702329814434,0.0034987188410013914,0.9916545152664185
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0029342505149543285,0.006093770731240511,0.9909720420837402
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.2025911509990692,0.002115712035447359,0.7952931523323059
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,1,0.0009309999877586961,0.7993247509002686,0.19974426925182343
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9776548147201538,0.0005979558336548507,0.021747209131717682
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.011704472824931145,0.0028525516390800476,0.9854429960250854
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0009103952324949205,0.32962915301322937,0.6694604754447937
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003643612377345562,0.006099691614508629,0.990256667137146
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9700913429260254,0.0005329481209628284,0.029375644400715828
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.14971840381622314,0.0022193731274455786,0.84806227684021
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9791733026504517,0.0007175732753239572,0.020109178498387337
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.864392876625061,0.0007882799836806953,0.1348188817501068
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0008211727836169302,0.6835336089134216,0.3156451880931854
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.919928789138794,0.00822256226092577,0.071848563849926
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.002005301881581545,0.012014112435281277,0.9859805107116699
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.00257859961129725,0.005474533420056105,0.9919468760490417
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.001986472401767969,0.0093945087864995,0.9886189699172974
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.001985367154702544,0.02238195575773716,0.9756327271461487
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9807344079017639,0.0007818808662705123,0.018483631312847137
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006842605653218925,0.9858067035675049,0.013509003445506096
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006038285791873932,0.9207387566566467,0.07865744084119797
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003189051989465952,0.006231061648577452,0.9905799031257629
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9470885992050171,0.0005098978290334344,0.052401501685380936
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,1,0.0008353689918294549,0.728691041469574,0.2704736292362213
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.026722846552729607,0.0019776723347604275,0.9712995290756226
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.18907347321510315,0.001518363249488175,0.8094081878662109
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.962186336517334,0.0005048370221629739,0.03730883449316025
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.014930269680917263,0.0031222044490277767,0.9819475412368774
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.8539530634880066,0.0008441791869699955,0.14520277082920074
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.01640048809349537,0.004077472724020481,0.9795220494270325
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9797384738922119,0.0007593797636218369,0.019502118229866028
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.8341888189315796,0.0009527158108539879,0.16485843062400818
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0008113290532492101,0.9712834358215332,0.027905235067009926
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0024714823812246323,0.007482578977942467,0.990045964717865
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9303015470504761,0.0005707815871573985,0.06912767887115479
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.002427642233669758,0.37455010414123535,0.6230223178863525
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0013571606250479817,0.04582800716161728,0.9528147578239441
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9271430969238281,0.0005515010561794043,0.07230540364980698
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.004010154400020838,0.005152853671461344,0.9908369779586792
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.002826223848387599,0.006582294125109911,0.9905914664268494
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0035824421793222427,0.005557107739150524,0.9908604621887207
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.001666851225309074,0.01650821976363659,0.9818249344825745
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0009855774696916342,0.5822296142578125,0.41678479313850403
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006441909354180098,0.9794027209281921,0.019953016191720963
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.04561224952340126,0.0034084131475538015,0.9509793519973755
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0005124060553498566,0.9214715361595154,0.07801595330238342
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003495815210044384,0.005796907003968954,0.990707278251648
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.004417939577251673,0.0049769883044064045,0.9906050562858582
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,1,0.07875484973192215,0.7621768712997437,0.1590682864189148
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9502951502799988,0.0005700346082448959,0.04913482069969177
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.005711173638701439,0.0031474814750254154,0.9911413192749023
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0008285408839583397,0.9864192605018616,0.0127521688118577
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003486323868855834,0.00795954279601574,0.988554060459137
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006470564403571188,0.9751987457275391,0.02415419928729534
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003911890555173159,0.0070214662700891495,0.9890667200088501
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9848170876502991,0.001069572172127664,0.014113337732851505
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.025079667568206787,0.002432876965031028,0.9724875092506409
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0019329399801790714,0.0488918200135231,0.9491752982139587
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.002508430741727352,0.00930801685899496,0.9881835579872131
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,0,0.9396839141845703,0.0004708264605142176,0.05984526127576828
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9405454397201538,0.0005542339058592916,0.05890031158924103
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.009978322312235832,0.0022152394521981478,0.9878063797950745
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006541291368193924,0.9508850574493408,0.04846078157424927
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.047304172068834305,0.9171451926231384,0.035550687462091446
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9862096905708313,0.0012320034438744187,0.012558341957628727
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9288812875747681,0.0006250148871913552,0.07049375027418137
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003000998869538307,0.004834845662117004,0.992164134979248
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0077207861468195915,0.878899335861206,0.1133798286318779
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.005811231676489115,0.0032216599211096764,0.9909670948982239
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0005597139243036509,0.9745075702667236,0.0249327402561903
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.03855547308921814,0.002820473164319992,0.958624005317688
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,2,0.001411098288372159,0.19306184351444244,0.8055270314216614
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.08392185717821121,0.43660905957221985,0.47946909070014954
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.031153976917266846,0.0025162340607494116,0.9663297533988953
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003673028899356723,0.0037112212739884853,0.992615818977356
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0027139135636389256,0.005866304039955139,0.991419792175293
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.001537691568955779,0.029433563351631165,0.9690287709236145
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,0,0.5646613836288452,0.0011635987320914865,0.4341751039028168
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.004629332572221756,0.0038326485082507133,0.9915380477905273
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,0,0.7392721772193909,0.0010197281371802092,0.25970810651779175
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.008139368146657944,0.0023882153909653425,0.9894724488258362
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9807881116867065,0.0006740770186297596,0.01853790692985058
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.17170649766921997,0.00183874333743006,0.8264546990394592
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.04583107307553291,0.002581415232270956,0.9515874981880188
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003212174167856574,0.00677100382745266,0.9900168776512146
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003841472091153264,0.01546425186097622,0.9806942939758301
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,0,0.979209303855896,0.0006194018060341477,0.02017137035727501
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0031098336912691593,0.009172212332487106,0.9877179861068726
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003225985448807478,0.005674689542502165,0.9910992980003357
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006559693720191717,0.9819616675376892,0.017382271587848663
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0039316206239163876,0.007833261974155903,0.9882351160049438
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.004669679794460535,0.013401145115494728,0.9819291830062866
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9790574312210083,0.003432009369134903,0.0175105519592762
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003449090290814638,0.006685353349894285,0.9898656010627747
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0009587188251316547,0.7741713523864746,0.2248699814081192
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.7333991527557373,0.000743906304705888,0.26585686206817627
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9355416297912598,0.0006366929155774415,0.06382164359092712
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0020915281493216753,0.010906101204454899,0.9870023727416992
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.986040472984314,0.0014782495563849807,0.012481247074902058
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0025752135552465916,0.005419584456831217,0.9920051693916321
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.024546155706048012,0.002254410879686475,0.9731993675231934
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.002589964075013995,0.006148184183984995,0.9912618398666382
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9336135983467102,0.0006375133525580168,0.0657489001750946
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.01158545259386301,0.0023235720582306385,0.9860910177230835
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0007002846687100828,0.9858359098434448,0.01346373837441206
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0030876866076141596,0.00647803395986557,0.9904342889785767
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.13113173842430115,0.0025983978994190693,0.8662698268890381
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9812393188476562,0.0009258155478164554,0.017834791913628578
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,2,0.40682855248451233,0.16174104809761047,0.4314303696155548
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.006102072540670633,0.00626533105969429,0.9876326322555542
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,1,0.0014579679118469357,0.6863163113594055,0.3122257590293884
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,1,0.0008203469915315509,0.8499771356582642,0.14920257031917572
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9581779837608337,0.000560805550776422,0.041261136531829834
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.10068415850400925,0.0025001163594424725,0.8968157172203064
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.05627245828509331,0.0019188119331374764,0.9418087005615234
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,1,0.00077414809493348,0.6105958223342896,0.3886299729347229
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,1,0.0019432319095358253,0.7666730284690857,0.23138375580310822
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,0,0.8922474384307861,0.0005100604612380266,0.10724255442619324
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0024230305571109056,0.1755708009004593,0.8220062255859375
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,2,0.12271698564291,0.0015631124842911959,0.8757198452949524
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,0,0.8498210310935974,0.0007331082597374916,0.1494457870721817
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,1,0.0007770202937535942,0.9718319177627563,0.02739107422530651
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.004295996390283108,0.005077312234789133,0.9906266927719116
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.014158659614622593,0.0014836201444268227,0.9843577146530151
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.005037704017013311,0.0028550117276608944,0.9921072125434875
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003970480989664793,0.007485120557248592,0.9885444045066833
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.006665624678134918,0.004081205930560827,0.9892532229423523
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0005462972330860794,0.9639699459075928,0.03548374027013779
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0010059798369184136,0.9824469089508057,0.01654713600873947
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,2,0.4776599407196045,0.0012075871927663684,0.5211324691772461
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.002400565193966031,0.018899118527770042,0.9787003397941589
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0018230947898700833,0.014598501846194267,0.9835784435272217
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9744531512260437,0.0006511127576231956,0.024895761162042618
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9858716130256653,0.0012399040861055255,0.012888469733297825
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006844144663773477,0.9708141684532166,0.02850143238902092
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.01652994006872177,0.002861829474568367,0.9806082248687744
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,2,0.0015392497880384326,0.2748663127422333,0.7235944271087646
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9642282128334045,0.0005209143855609,0.03525087609887123
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,0,0.7876045107841492,0.0006654693861491978,0.2117300182580948
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.006219105329364538,0.00298097706399858,0.9907999634742737
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.24534295499324799,0.03608456999063492,0.7185724973678589
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.002307985443621874,0.00890215951949358,0.9887897968292236
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006094468990340829,0.9716618061065674,0.02772865630686283
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.2523733377456665,0.001764198881573975,0.7458624839782715
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.010494833812117577,0.002592223696410656,0.9869129657745361
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0008209473453462124,0.9868958592414856,0.012283200398087502
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.000823556852992624,0.9867606163024902,0.012415803968906403
