run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.003741542575880885,0.005739880725741386,0.9905186295509338
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9846277236938477,0.0002745716192293912,0.01509765349328518
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.20622976124286652,0.0009767195442691445,0.7927935719490051
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.995474636554718,0.000496154127176851,0.004029172006994486
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9784616231918335,0.0003098422894254327,0.02122856117784977
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00047281713341362774,0.932868480682373,0.0666586309671402
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.7624951004981995,0.0017639425350353122,0.2357410043478012
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0021940639708191156,0.007313899230211973,0.990492045879364
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.002091833623126149,0.0060463352128863335,0.9918618202209473
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.002007065573707223,0.007315324619412422,0.9906775951385498
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.003611883847042918,0.00490681454539299,0.9914813041687012
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9924127459526062,0.0005890416214242578,0.006998258177191019
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0005601732991635799,0.9933173656463623,0.00612238235771656
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0004137182259000838,0.9832707047462463,0.01631547324359417
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.003494669683277607,0.005326219834387302,0.9911791682243347
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9615757465362549,0.0002504482108633965,0.03817380964756012
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,1,0.000541411223821342,0.8346443176269531,0.1648143082857132
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.03378643840551376,0.0017007120186462998,0.964512825012207
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.6184815764427185,0.0005391511367633939,0.3809792101383209
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9931139349937439,0.0004152306355535984,0.006470866035670042
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.05268429219722748,0.0014495563227683306,0.9458661675453186
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.7946382761001587,0.0004619376268237829,0.20489980280399323
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.05532971769571304,0.0013392502442002296,0.9433310031890869
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9883865714073181,0.0003149168915115297,0.011298513039946556
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9748400449752808,0.00035978161031380296,0.024800097569823265
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0003687345888465643,0.9919154047966003,0.007715845014899969
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0024282457306981087,0.005229081492871046,0.9923426508903503
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9809811115264893,0.0002817337808664888,0.018737150356173515
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0028411676175892353,0.08273383975028992,0.9144250154495239
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0013927081599831581,0.030346274375915527,0.9682610630989075
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9779770374298096,0.00030001820414327085,0.021723005920648575
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.005833357106894255,0.004904561210423708,0.989262044429779
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.002950364723801613,0.004952550400048494,0.992097020149231
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.004903655499219894,0.0022244832944124937,0.9928719401359558
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.00100108259357512,0.11879231035709381,0.8802065849304199
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,2,0.000895517528988421,0.42053452134132385,0.5785699486732483
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0003356844244990498,0.9619531035423279,0.03771127760410309
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.11146215349435806,0.0018170546973124146,0.8867208361625671
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00031272595515474677,0.9852220416069031,0.014465254731476307
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0024803979322314262,0.005859824363142252,0.9916598200798035
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0035780686885118484,0.004093545489013195,0.9923283457756042
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.4968002438545227,0.19092582166194916,0.31227394938468933
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9853576421737671,0.00028562231454998255,0.014356658793985844
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.00894930213689804,0.001384280389174819,0.9896664619445801
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0006941171595826745,0.9943296909332275,0.004976206924766302
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0023522269912064075,0.009267779998481274,0.988379955291748
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.000323328044032678,0.985593855381012,0.014082828536629677
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.00486825592815876,0.004705553408712149,0.990426242351532
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9964784979820251,0.000662748352624476,0.0028587523847818375
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.026480793952941895,0.0016277575632557273,0.971891462802887
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.021101349964737892,0.0022017224691808224,0.9766969680786133
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0026560244150459766,0.00897026527673006,0.9883736371994019
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.6907466650009155,0.0005651524988934398,0.3086881935596466
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9946158528327942,0.0004133322509005666,0.004970791283994913
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.01157943345606327,0.0023634107783436775,0.9860571622848511
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0011455994099378586,0.8924891352653503,0.10636521130800247
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.013704527169466019,0.9706582427024841,0.015637237578630447
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.995218813419342,0.00048696566955186427,0.004294202197343111
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.977951169013977,0.0003660486836452037,0.021682804450392723
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.00400963518768549,0.0023616633843630552,0.9936286807060242
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.006469292566180229,0.8684149384498596,0.12511581182479858
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0038976308424025774,0.002520203124731779,0.9935821890830994
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0003248782886657864,0.9675549864768982,0.03212011605501175
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.03271014615893364,0.0016327026532962918,0.9656571745872498
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,2,0.0012200397904962301,0.28097623586654663,0.7178037762641907
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.1711798757314682,0.05399548262357712,0.7748246192932129
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.03141878917813301,0.0017481816466897726,0.9668330550193787
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.003781405743211508,0.0023082138504832983,0.9939104318618774
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.003056414658203721,0.004636866040527821,0.9923067688941956
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0012754364870488644,0.019299015402793884,0.9794254899024963
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.8874315023422241,0.00039605979691259563,0.1121724396944046
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.009980429895222187,0.002241970505565405,0.9877775311470032
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.28326860070228577,0.0028078712057322264,0.713923454284668
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.014564515091478825,0.0009429038618691266,0.9844925403594971
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9947432279586792,0.0004673140065278858,0.004789402242749929
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.17610228061676025,0.0013456002343446016,0.8225521445274353
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.027261827141046524,0.003549128770828247,0.9691889882087708
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.008655823767185211,0.002543209819123149,0.9888010025024414
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.007336367387324572,0.006196008995175362,0.9864675998687744
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.9888390898704529,0.00036615916178561747,0.010794718749821186
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0051064081490039825,0.003293868387117982,0.9915996789932251
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0030606919899582863,0.004680882673710585,0.9922583699226379
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0006312092882581055,0.9921504259109497,0.0072183916345238686
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.004131221678107977,0.01451968029141426,0.9813490509986877
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.004005953669548035,0.09238393604755402,0.9036101698875427
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.8410749435424805,0.1128772646188736,0.04604783281683922
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.00327884079888463,0.006477741990238428,0.9902433753013611
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0007545761181972921,0.894835889339447,0.10440950840711594
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9341644644737244,0.0003349695180077106,0.06550056487321854
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9641194939613342,0.00027953169774264097,0.03560100123286247
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.001989818410947919,0.017843855544924736,0.9801662564277649
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9963738322257996,0.0009154700674116611,0.002710777334868908
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0034426606725901365,0.0034238439984619617,0.9931334853172302
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.02777099795639515,0.0022492033895105124,0.9699797630310059
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0030117661226540804,0.004035057500004768,0.9929531216621399
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9899819493293762,0.0003732730110641569,0.009644751437008381
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.016639910638332367,0.0018537421710789204,0.98150634765625
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0005493977223522961,0.9920340180397034,0.007416494656354189
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0067301103845238686,0.003278956050053239,0.9899909496307373
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.30744555592536926,0.001046540797688067,0.6915079355239868
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9947634935379028,0.0005909822066314518,0.004645399749279022
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,2,0.017398642376065254,0.0743073895573616,0.9082939624786377
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.008094609715044498,0.0042077708058059216,0.9876976609230042
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,1,0.0038544577546417713,0.5539489388465881,0.44219666719436646
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,1,0.0014121311251074076,0.8538621068000793,0.1447257548570633
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9870849251747131,0.00027604284696280956,0.012639030814170837
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.05518515780568123,0.002580844797194004,0.9422340393066406
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.12367997318506241,0.0015417138347402215,0.8747783303260803
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.000984510756097734,0.12439374625682831,0.8746217489242554
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.008035631850361824,0.4815773367881775,0.5103870630264282
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.7643818855285645,0.0004228226898703724,0.2351953685283661
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.005081899464130402,0.15116645395755768,0.8437516689300537
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,2,0.22675175964832306,0.0008835700573399663,0.7723646759986877
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.960542619228363,0.00033376540523022413,0.039123598486185074
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,1,0.0005923379794694483,0.9782128930091858,0.02119472622871399
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.01794118620455265,0.0014976253733038902,0.9805611968040466
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.17376242578029633,0.000796674401499331,0.8254408836364746
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.011628866195678711,0.0015906763728708029,0.9867804646492004
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0033943268936127424,0.009436465799808502,0.9871692657470703
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.017984265461564064,0.002800821792334318,0.9792149066925049
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0007965148543007672,0.9612748026847839,0.03792860358953476
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0009682343807071447,0.9920310974121094,0.00700076250359416
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.8798733949661255,0.0004013130674138665,0.11972536146640778
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.010485692881047726,0.0023831052239984274,0.9871311783790588
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0024864324368536472,0.007447064388543367,0.9900665283203125
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9899966716766357,0.00032133387867361307,0.009682025760412216
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9955093860626221,0.0005432044854387641,0.003947412129491568
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0006733490736223757,0.9863710999488831,0.012955430895090103
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.060196660459041595,0.0012988992966711521,0.9385044574737549
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,2,0.004547725897282362,0.09715864062309265,0.8982936143875122
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9769182801246643,0.00027382231201045215,0.022807903587818146
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.5593400001525879,0.0005769277922809124,0.4400830864906311
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.006547768134623766,0.001981311244890094,0.9914708733558655
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.5447524189949036,0.0050450959242880344,0.45020249485969543
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0018652258440852165,0.01127215102314949,0.9868626594543457
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0006549878744408488,0.9926952123641968,0.006649777293205261
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.3493511378765106,0.0008215765119530261,0.6498273015022278
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.016763532534241676,0.0019989353604614735,0.9812375903129578
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0009236556361429393,0.9945749044418335,0.00450147595256567
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0007237002719193697,0.9942044615745544,0.005071910098195076
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0003885169862769544,0.9871411323547363,0.012470245361328125
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0007807519868947566,0.9689522385597229,0.030267104506492615
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0004530071164481342,0.9885762333869934,0.010970794595777988
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.006387576926499605,0.005906549282371998,0.9877058863639832
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.004311567638069391,0.007135918363928795,0.9885525703430176
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9897359609603882,0.00033094300306402147,0.009933088906109333
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.8671531677246094,0.0005731993587687612,0.13227365911006927
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00030860124388709664,0.9865295886993408,0.013161825947463512
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9897423982620239,0.0003862773592118174,0.009871372021734715
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0008577834814786911,0.9939547181129456,0.005187522154301405
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00068079330958426,0.7253518104553223,0.2739673852920532
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.11335217952728271,0.003473703982308507,0.8831741809844971
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.7924491167068481,0.0004391857946757227,0.20711174607276917
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,1,0.0011766661191359162,0.5033009052276611,0.4955224096775055
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.08468955010175705,0.002958223456516862,0.9123522043228149
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00039720587665215135,0.9684773683547974,0.031125539913773537
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0003937527653761208,0.9848262071609497,0.014780023135244846
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0005152646917849779,0.9931693077087402,0.00631543667986989
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9927518367767334,0.0003600259078666568,0.006888188421726227
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9953494668006897,0.0008473626803606749,0.0038032974116504192
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9950031638145447,0.0005131606012582779,0.004483765922486782
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0021418107207864523,0.007351447828114033,0.9905067682266235
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0022078074980527163,0.016373712569475174,0.9814184904098511
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.18852762877941132,0.0009456854313611984,0.8105267286300659
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,1,0.0004006145754829049,0.8751012086868286,0.12449819594621658
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0031882452312856913,0.0034062624908983707,0.9934054613113403
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0012959782034158707,0.03705785796046257,0.9616461992263794
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.012183107435703278,0.0013322889572009444,0.9864845871925354
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.059504736214876175,0.0024997470900416374,0.9379954934120178
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.19477005302906036,0.0010311860824003816,0.804198682308197
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0003373828949406743,0.9478224515914917,0.051840126514434814
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.005585381295531988,0.0028678346425294876,0.9915468096733093
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0028242571279406548,0.004883156158030033,0.9922925233840942
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.03670709207653999,0.0018754033371806145,0.9614174962043762
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,2,0.0012870467035099864,0.1493932455778122,0.8493196368217468
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.002148647326976061,0.009267092682421207,0.9885842800140381
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0022918155882507563,0.006274217274039984,0.9914339780807495
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9434529542922974,0.0002880697720684111,0.056258995085954666
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,1,0.001272784429602325,0.8316172361373901,0.1671098917722702
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0006266097188927233,0.9938750863075256,0.005498241167515516
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.07234537601470947,0.0012918353313580155,0.9263628125190735
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.005464726127684116,0.002233726205304265,0.9923015832901001
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0007743407040834427,0.9939172863960266,0.00530842412263155
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0007381975301541388,0.9733425974845886,0.025919221341609955
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0037420394364744425,0.0035476575139909983,0.9927103519439697
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.005407019052654505,0.002347458153963089,0.9922454953193665
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0027674983721226454,0.0038442735094577074,0.9933881759643555
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,1,0.0003413646772969514,0.9744986295700073,0.025159984827041626
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.895193338394165,0.00046714936615899205,0.10433944314718246
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9628269076347351,0.00025624671252444386,0.03691679239273071
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.001363004557788372,0.02909616380929947,0.9695408344268799
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0034577681217342615,0.005958589259535074,0.9905836582183838
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0027554924599826336,0.013235997408628464,0.9840085506439209
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0005514646763913333,0.9937281608581543,0.0057203564792871475
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.13519328832626343,0.0015626746462658048,0.8632440567016602
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00034618511563166976,0.985267162322998,0.014386753551661968
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.003976612351834774,0.003455629339441657,0.992567777633667
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,2,0.25709086656570435,0.0008087564492598176,0.7421004176139832
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.006776003632694483,0.002873775316402316,0.9903501868247986
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.000662622565869242,0.9810431003570557,0.018294334411621094
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.995779275894165,0.0005568096530623734,0.0036638223100453615
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0006349504110403359,0.8931546211242676,0.10621035844087601
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0037541831843554974,0.006243302021175623,0.9900025129318237
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.8912732005119324,0.0003303377889096737,0.10839653015136719
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.981575608253479,0.00032859930070117116,0.018095774576067924
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9898244738578796,0.00038301481981761754,0.009792452678084373
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.7353677749633789,0.0006917069549672306,0.2639404833316803
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.006837204098701477,0.005498586222529411,0.9876641631126404
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9786498546600342,0.00028376211412250996,0.021066389977931976
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.01682412624359131,0.0025400882586836815,0.9806358218193054
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.8762590289115906,0.00037281171535141766,0.12336819618940353
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9463966488838196,0.0003430974902585149,0.05326029285788536
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0004018607723992318,0.9778302311897278,0.021767986938357353
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0004496209730859846,0.9873812198638916,0.012169169262051582
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.9905498623847961,0.0004229532787576318,0.009027182124555111
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.006421830039471388,0.0023965192958712578,0.9911816120147705
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.043243322521448135,0.0016406190115958452,0.9551160931587219
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0003762042906600982,0.9899351000785828,0.009688692167401314
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9965726137161255,0.0006997243617661297,0.0027277208864688873
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.004606120754033327,0.0031060432083904743,0.9922878742218018
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0003969190875068307,0.9916015267372131,0.008001563139259815
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9657701253890991,0.0003440168220549822,0.03388581424951553
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.007750776130706072,0.002557774307206273,0.989691436290741
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.6700209975242615,0.0005033185589127243,0.32947564125061035
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00028294193907640874,0.982090413570404,0.017626618966460228
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0016194444615393877,0.21820935606956482,0.7801711559295654
