run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9896316528320312,0.00018695527978707105,0.010181277990341187
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.5532840490341187,0.003007254796102643,0.44370871782302856
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00017528179159853607,0.9876796007156372,0.01214503962546587
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.012828812934458256,0.0008532048668712378,0.9863179922103882
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0008998069679364562,0.2571599781513214,0.7419402003288269
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.007114215288311243,0.0029483195394277573,0.989937424659729
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00028070254484191537,0.9917411804199219,0.007978163659572601
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.03551222383975983,0.002080729929730296,0.9624069929122925
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9607523083686829,0.0003216676414012909,0.038925983011722565
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9428701996803284,0.00025664648273959756,0.0568731389939785
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00045578621211461723,0.9429697394371033,0.05657445639371872
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003126212686765939,0.9939534068107605,0.0057340203784406185
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.008915849030017853,0.0038950457237660885,0.9871891140937805
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9496061205863953,0.0003117863379884511,0.05008214712142944
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0030337527859956026,0.005819227080792189,0.991146981716156
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.3940489888191223,0.000385500694392249,0.6055654883384705
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00028687185840681195,0.9939342141151428,0.005778880789875984
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00022463264758698642,0.9896349310874939,0.010140381753444672
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.02020590752363205,0.0024085426703095436,0.9773855805397034
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9225955009460449,0.029054781422019005,0.048349715769290924
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0007088893908075988,0.9377133250236511,0.0615776963531971
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.004214221611618996,0.0021650628186762333,0.9936206936836243
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0004684469022322446,0.986349880695343,0.013181648217141628
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002339475613553077,0.9834744334220886,0.01629173941910267
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0028165853582322598,0.004154521971940994,0.9930289387702942
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.005815982352942228,0.005522617604583502,0.9886614084243774
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.008162135258316994,0.002181842690333724,0.9896559715270996
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.11555733531713486,0.0013251227792352438,0.8831175565719604
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003922179457731545,0.9942145943641663,0.005393293220549822
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0039595989510416985,0.004182169213891029,0.991858184337616
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.00044584437273442745,0.8365815281867981,0.162972554564476
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002588683506473899,0.006707980763167143,0.9907033443450928
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.7400505542755127,0.0029428391717374325,0.2570064961910248
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0018550846725702286,0.0409337542951107,0.9572111368179321
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0007392491097562015,0.14634482562541962,0.8529159426689148
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.005238295998424292,0.0033199226018041372,0.9914417862892151
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.027650896459817886,0.001895499532110989,0.9704536199569702
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,2,0.0016201690305024385,0.038031481206417084,0.9603483080863953
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.09230823069810867,0.0010012082057073712,0.9066905975341797
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002978804404847324,0.992537796497345,0.007164317183196545
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9697451591491699,0.0002179788425564766,0.030036820098757744
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.00038838296313770115,0.604164183139801,0.39544737339019775
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9820329546928406,0.000229086319450289,0.017737992107868195
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003779140824917704,0.8773549199104309,0.12226715683937073
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9917556047439575,0.00021733733592554927,0.008027123287320137
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0004682082508224994,0.6157238483428955,0.3838079571723938
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.009640626609325409,0.008907420560717583,0.9814519286155701
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.45959988236427307,0.0020229865331202745,0.5383771061897278
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002923838561400771,0.005724597722291946,0.9913516044616699
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9922475814819336,0.0010537090711295605,0.006698782555758953
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.004100715275853872,0.004177513066679239,0.9917218089103699
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,2,0.0015419841511175036,0.3653455376625061,0.6331125497817993
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00019025118672288954,0.9799142479896545,0.019895479083061218
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.014631456695497036,0.0037247866857796907,0.9816437363624573
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00026474962942302227,0.9937623143196106,0.0059729451313614845
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00025054431171156466,0.9894313812255859,0.010318082757294178
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002681468322407454,0.9870462417602539,0.012685617431998253
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.5705776214599609,0.004160980693995953,0.42526134848594666
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.6868848204612732,0.0004737240669783205,0.3126415014266968
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9915524125099182,0.00017943976854439825,0.008268115110695362
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.03240751102566719,0.0030048158951103687,0.9645876884460449
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002173042594222352,0.9877387285232544,0.01204389426857233
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.3344021439552307,0.0005597674753516912,0.6650380492210388
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,2,0.12621590495109558,0.0010877243475988507,0.8726963996887207
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.9045681953430176,0.00018405099399387836,0.09524772316217422
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.004091890528798103,0.004385672975331545,0.9915224313735962
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.01289405208081007,0.0030063041485846043,0.9840996265411377
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.3037996292114258,0.030531564727425575,0.6656688451766968
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.012748830951750278,0.0075608124025166035,0.9796903133392334
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.009141485206782818,0.008868888951838017,0.9819896221160889
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002577531849965453,0.9923804998397827,0.007361752446740866
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003555506991688162,0.8254367113113403,0.17420774698257446
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00019907727255485952,0.986092746257782,0.01370819192379713
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0008528466569259763,0.7952966094017029,0.20385053753852844
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.028233574703335762,0.0023981351405382156,0.9693683385848999
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003139226231724024,0.006684796418994665,0.9901759028434753
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00021614055731333792,0.9901546239852905,0.00962924212217331
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.006266055628657341,0.0018558637239038944,0.9918781518936157
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00034333960502408445,0.9939311742782593,0.005725498776882887
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.12911535799503326,0.0017964347498491406,0.8690882325172424
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.00616479991003871,0.003585376078262925,0.9902498126029968
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0027121487073600292,0.0068651107139885426,0.9904227256774902
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.010355987586081028,0.005027427803725004,0.9846165180206299
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0017345774685963988,0.030506856739521027,0.9677585959434509
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003075332846492529,0.051221393048763275,0.9457032084465027
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.000183603071491234,0.9795096516609192,0.020306752994656563
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00023212777159642428,0.9873271584510803,0.012440756894648075
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,2,0.20543693006038666,0.0008662246982567012,0.7936968207359314
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.9373414516448975,0.00041011100984178483,0.06224844604730606
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.015500156208872795,0.0023185634054243565,0.9821813106536865
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9817866683006287,0.0003161173954140395,0.017897192388772964
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0025592916645109653,0.006440345197916031,0.9910003542900085
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9919000864028931,0.0002058008249150589,0.007894184440374374
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.005778186488896608,0.06335046142339706,0.9308713674545288
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0011854212498292327,0.05881489813327789,0.9399996995925903
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0004816954315174371,0.7914396524429321,0.20807865262031555
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003087009536102414,0.004002697300165892,0.9929103255271912
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.00160471152048558,0.024652481079101562,0.9737427830696106
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.004320207517594099,0.004545258823782206,0.991134524345398
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.9182800650596619,0.00029740697937086225,0.08142243325710297
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.006183169782161713,0.039597444236278534,0.9542193412780762
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.004655067343264818,0.005714658182114363,0.9896302819252014
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00042367540299892426,0.9951872825622559,0.004389006178826094
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.8121629953384399,0.0003179051564075053,0.1875191032886505
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.004153374116867781,0.006962388288229704,0.9888842105865479
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0025692537892609835,0.01416319701820612,0.9832674860954285
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,2,0.0010319232242181897,0.03479770943522453,0.9641703367233276
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002530345518607646,0.9914894104003906,0.008257504552602768
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.8463982939720154,0.0005111360806040466,0.1530904769897461
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003015051828697324,0.008092369884252548,0.9888926148414612
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.8911159038543701,0.0002502587449271232,0.10863377898931503
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9174809455871582,0.0018202530918642879,0.08069878816604614
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.6722046136856079,0.0011474199127405882,0.32664796710014343
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0050560180097818375,0.002792198210954666,0.9921518564224243
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002594979014247656,0.010094360448420048,0.9873106479644775
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9488168954849243,0.016009535640478134,0.03517353534698486
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.008723432198166847,0.005379602313041687,0.9858970046043396
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.005415013991296291,0.009920906275510788,0.9846640229225159
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9876500964164734,0.00022070649720262736,0.012129120528697968
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9634286761283875,0.00033804381382651627,0.036233384162187576
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.05484733730554581,0.0013174957130104303,0.9438351988792419
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00026453574537299573,0.9929594993591309,0.006775988265872002
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0001618324895389378,0.9519323706626892,0.04790578410029411
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9881468415260315,0.00023322977358475327,0.011619864962995052
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0023318862076848745,0.007911814376711845,0.9897562861442566
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00020558708638418466,0.9831588268280029,0.016635635867714882
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003060759336221963,0.9942765831947327,0.005417384207248688
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0038110301829874516,0.0035177492536604404,0.9926712512969971
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003076007415074855,0.9933921694755554,0.006300182547420263
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00018277076014783233,0.9904245734214783,0.00939267873764038
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0038315397687256336,0.003016233677044511,0.9931522607803345
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.00021568192460108548,0.9919207096099854,0.007863570936024189
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0034772336948662996,0.0027480334974825382,0.9937747716903687
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9632860422134399,0.00046834227396175265,0.036245714873075485
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0004565328999888152,0.7754205465316772,0.22412291169166565
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0015555951977148652,0.06550278514623642,0.9329416155815125
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9517349600791931,0.0005559783894568682,0.04770911484956741
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9884368777275085,0.00020348634279798716,0.011359567753970623
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002358285419177264,0.9913817048072815,0.008382534608244896
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9910962581634521,0.00034370028879493475,0.00856002140790224
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0025271412450820208,0.05456956848502159,0.9429032802581787
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.00991298072040081,0.000910863745957613,0.9891760945320129
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0022965827956795692,0.005645373836159706,0.9920580983161926
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003416520485188812,0.9909794330596924,0.008678951300680637
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0004552031750790775,0.9547277092933655,0.044817034155130386
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00034314754884690046,0.9933751225471497,0.006281644571572542
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002351030707359314,0.9806407690048218,0.019124118611216545
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9923152923583984,0.0003627571859396994,0.007321836892515421
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.014678876847028732,0.0024174146819859743,0.9829036593437195
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00023197941482067108,0.9905579090118408,0.009209999814629555
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0005403640680015087,0.9469420313835144,0.05251758173108101
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.005188728217035532,0.0031134968157857656,0.9916977882385254
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.8521719574928284,0.0004640158440452069,0.14736397564411163
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00031119564664550126,0.9932931661605835,0.006395634263753891
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003290358872618526,0.9637514352798462,0.03591958060860634
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0023727333173155785,0.008081912063062191,0.9895454049110413
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,2,0.300094872713089,0.004883854184299707,0.6950212717056274
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.4062381386756897,0.00037554060691036284,0.5933863520622253
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.03302193433046341,0.001699984772130847,0.9652780294418335
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00024314381880685687,0.9906862378120422,0.009070600382983685
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,2,0.0031386944465339184,0.48675084114074707,0.5101104974746704
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00025165261467918754,0.9899337887763977,0.009814576245844364
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0012118059676140547,0.05091456323862076,0.9478736519813538
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.935320258140564,0.0010614533675834537,0.06361827254295349
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9845830202102661,0.0001979975786525756,0.015218935906887054
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0037570884451270103,0.0041506034322083,0.9920923113822937
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0033210082910954952,0.004912927746772766,0.9917660355567932
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.03459462150931358,0.0028169129509478807,0.9625884294509888
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0016051833517849445,0.20496666431427002,0.7934281229972839
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9477108716964722,0.00016333269013557583,0.05212574079632759
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.02191111445426941,0.0026451724115759134,0.9754437208175659
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0009105695644393563,0.04811529815196991,0.95097416639328
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.004591194447129965,0.0049545783549547195,0.9904541969299316
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.97808438539505,0.0001586639991728589,0.021756917238235474
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.05090464651584625,0.004063318949192762,0.945032000541687
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9929441809654236,0.00028658611699938774,0.006769269704818726
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9704885482788086,0.0004935235483571887,0.029017869383096695
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00019698510004673153,0.9475582242012024,0.05224473401904106
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.7656492590904236,0.0010687666945159435,0.23328189551830292
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.00220060464926064,0.00740105751901865,0.9903984069824219
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002310461364686489,0.0054672472178936005,0.992222249507904
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002806080272421241,0.005934673827141523,0.9912592768669128
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0036873819772154093,0.005359873175621033,0.990952730178833
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9889346957206726,0.0003886140475515276,0.010676701553165913
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0004136903735343367,0.9947772026062012,0.004808992613106966
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002295466256327927,0.9840061068534851,0.015764357522130013
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.004085937049239874,0.003898828523233533,0.9920152425765991
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9527656435966492,0.00016809783119242638,0.04706626385450363
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.0003172410069964826,0.9076791405677795,0.09200365841388702
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.03222006931900978,0.0033711884170770645,0.964408814907074
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.6194531917572021,0.00040055150748230517,0.38014623522758484
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9921483993530273,0.00020585235324688256,0.007645751815289259
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.015443507581949234,0.003572699846699834,0.9809837937355042
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,2,0.4052802324295044,0.0004155161732342094,0.5943042635917664
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.02093692682683468,0.0032107816077768803,0.9758523106575012
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9677436351776123,0.00017650470545049757,0.03207987919449806
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9634896516799927,0.00030126929050311446,0.036209143698215485
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00030294808675535023,0.9937735199928284,0.00592363765463233
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002296480815857649,0.005689398385584354,0.9920141100883484
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.5527355074882507,0.0005190144875086844,0.44674545526504517
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0019157687202095985,0.20842351019382477,0.7896606922149658
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0015553697012364864,0.024683071300387383,0.9737615585327148
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.8201721906661987,0.0003623679804150015,0.17946551740169525
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.00587234552949667,0.006551073864102364,0.9875766038894653
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0027443410363048315,0.006752627436071634,0.9905030727386475
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003555918112397194,0.004692460410296917,0.9917516112327576
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002041884697973728,0.055361058562994,0.9425970911979675
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003545441140886396,0.8198907971382141,0.17975468933582306
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00015759016969241202,0.9714647531509399,0.028377648442983627
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.02302735671401024,0.003069596830755472,0.9739030599594116
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002353854215471074,0.9818184971809387,0.01794617436826229
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0032806515228003263,0.005456628743559122,0.991262674331665
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.004184627439826727,0.004342833999544382,0.9914724826812744
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,1,0.003826838219538331,0.9022842645645142,0.09388890862464905
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9496012926101685,0.00021893995290156454,0.050179798156023026
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.007967248558998108,0.0011647279607132077,0.9908679723739624
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00031319234403781593,0.9938260912895203,0.005860655102878809
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002736530499532819,0.00957945454865694,0.9876840710639954
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002629682421684265,0.9909390211105347,0.008798066526651382
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002803417854011059,0.006877810228615999,0.990318775177002
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9946833252906799,0.00037007115315645933,0.0049466644413769245
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.012077858671545982,0.0037856504786759615,0.9841364622116089
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002817746950313449,0.0037438608705997467,0.9934384226799011
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0020228400826454163,0.02317279763519764,0.9748044013977051
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.6651011109352112,0.00046501480392180383,0.3344338536262512
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9601571559906006,0.00019308557966724038,0.03964977711439133
