run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.007468916475772858,0.0008298455504700541,0.9917011857032776
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0011566926259547472,0.3051367402076721,0.6937065720558167
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9865842461585999,4.956416432833066e-07,0.013415317051112652
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.005658421199768782,0.001930829370394349,0.9924107789993286
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,2,0.09749775379896164,0.0006607952527701855,0.9018414616584778
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.002915216377004981,0.0018766989232972264,0.9952080845832825
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9990941286087036,8.290306396929736e-08,0.0009057333227247
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.998988687992096,5.500424649085289e-08,0.0010112989693880081
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9970505237579346,2.311272169208678e-07,0.002949274843558669
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.020361799746751785,0.00998186506330967,0.9696564078330994
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,5.97377002122812e-05,0.9932257533073425,0.006714395713061094
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.014598969370126724,0.044379040598869324,0.9410219788551331
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.006954875774681568,0.0023295916616916656,0.990715503692627
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.011711787432432175,0.00272532575763762,0.9855629205703735
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,7.841631304472685e-05,0.9880003333091736,0.011921275407075882
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0018959945300593972,0.0024345051497220993,0.9956694841384888
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9955829977989197,4.982125005881244e-07,0.004416553769260645
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9906131029129028,1.5570581126667093e-06,0.009385298006236553
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0025033261626958847,0.0012961745960637927,0.9962005019187927
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,5.192577009438537e-05,0.9936995506286621,0.00624851044267416
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.008518501184880733,0.002057191915810108,0.9894242882728577
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.009227248840034008,0.005361223127692938,0.9854114651679993
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,5.4039497626945376e-05,0.9906548857688904,0.009291078895330429
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,2.8751637728419155e-05,0.9963160157203674,0.0036552126985043287
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.008709829300642014,0.00404254300519824,0.9872477054595947
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9945904016494751,1.1128912547064829e-06,0.005408520344644785
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0046902867034077644,0.0030490483622998,0.9922606348991394
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.008961985819041729,0.0016432940028607845,0.9893947243690491
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,5.310708365868777e-05,0.9927635788917542,0.007183243986219168
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0019317961996421218,0.0012743477709591389,0.996793806552887
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.011194109916687012,0.0011165147880092263,0.9876893758773804
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.002584125380963087,0.0016733320662751794,0.9957424998283386
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.008823423646390438,0.001739132683724165,0.989437460899353
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.17166362702846527,0.0005300751654431224,0.827806293964386
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.0006258023204281926,0.9621495008468628,0.037224698811769485
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,3.6698762414744124e-05,0.9942800998687744,0.00568315340206027
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9963388442993164,4.2646720999073295e-07,0.0036606548819690943
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.007085607852786779,0.007920020259916782,0.9849943518638611
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.48768150806427,0.0002334310265723616,0.5120850205421448
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004263540264219046,0.002198973437771201,0.9935374855995178
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.00679674930870533,0.002052746945992112,0.9911504983901978
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0008444906561635435,0.04552597180008888,0.9536295533180237
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.006999602075666189,0.0017389392014592886,0.9912614822387695
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,3.1687450245954096e-05,0.9958873391151428,0.004080908838659525
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0022122489754110575,0.0011760644847527146,0.9966116547584534
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004561848938465118,0.001657039625570178,0.9937811493873596
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,2,0.0017586733447387815,0.01895373873412609,0.9792876243591309
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.8791236877441406,2.617503014334943e-05,0.12085006386041641
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9994058609008789,4.743641923710129e-08,0.0005941797280684114
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9977599382400513,1.9783423965691327e-07,0.002239811699837446
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.002205672673881054,0.001230041729286313,0.9965643286705017
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.22526536881923676,0.0006709053996019065,0.7740637063980103
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0031373705714941025,0.0033989385701715946,0.9934636950492859
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.00010700665006879717,0.9863801598548889,0.013512789271771908
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0023671521339565516,0.0017000079387798905,0.9959328770637512
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,9.790491458261386e-05,0.991181492805481,0.008720550686120987
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9986308217048645,1.1020745205314597e-07,0.0013690267223864794
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.003137245774269104,0.013092718087136745,0.9837700128555298
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0045387097634375095,0.0009104625787585974,0.994550883769989
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,7.504975656047463e-05,0.9909630417823792,0.00896195787936449
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.11081965267658234,0.000758085458073765,0.8884222507476807
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.003338370705023408,0.001655844273045659,0.9950057864189148
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0020939502865076065,0.002535671927034855,0.9953703284263611
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,4.077355333720334e-05,0.9941031336784363,0.005856075324118137
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.99765944480896,3.9033926668707863e-07,0.0023401996586471796
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.003768141381442547,0.0012209494598209858,0.9950109720230103
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.011439366266131401,0.003093934152275324,0.985466718673706
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0032011799048632383,0.0007921814103610814,0.9960066676139832
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004405643790960312,0.0015004092128947377,0.9940939545631409
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9919219017028809,4.3976859842587146e-07,0.008077622391283512
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.006319812964648008,0.0030145642813295126,0.9906656742095947
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9961452484130859,3.24376117077918e-07,0.0038543620612472296
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.002039001788944006,0.0018420845735818148,0.9961189031600952
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.001999201253056526,0.0020626625046133995,0.9959381818771362
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.007297794800251722,0.001711511518806219,0.9909906387329102
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.003175834659487009,0.0009535585413686931,0.9958706498146057
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.008800026960670948,0.0005238582380115986,0.9906760454177856
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,2,0.0071180276572704315,0.006275505293160677,0.9866064786911011
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9983344674110413,9.350408447517111e-08,0.0016654448118060827
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,2,0.00860622152686119,0.3553803265094757,0.6360134482383728
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,6.400433630915359e-05,0.9919106364250183,0.008025439456105232
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.003393597435206175,0.0017935470677912235,0.9948128461837769
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.003256535157561302,0.014687714166939259,0.9820557236671448
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0036739723291248083,0.002204567426815629,0.9941214919090271
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0023958722595125437,0.002304087858647108,0.9953000545501709
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004141568206250668,0.0030211724806576967,0.9928372502326965
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0034944359213113785,0.0017080489778891206,0.9947974681854248
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0033401199616491795,0.002104531042277813,0.9945553541183472
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.005102461203932762,0.002393811708316207,0.9925037622451782
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.08283619582653046,0.0021265726536512375,0.915037214756012
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.006492593791335821,0.001273483270779252,0.9922339916229248
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0023428958375006914,0.007104744203388691,0.9905524253845215
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.006538650952279568,0.00293284491635859,0.9905285239219666
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9974237680435181,3.782404007779405e-07,0.0025758801493793726
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.010517260991036892,0.0021471697837114334,0.9873355031013489
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.1485881805419922,0.0005108531913720071,0.8509009480476379
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0017374404706060886,0.007855407893657684,0.9904071688652039
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,8.082458953140303e-05,0.9908751249313354,0.009044134058058262
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0021577272564172745,0.009520338848233223,0.9883219599723816
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9985305070877075,1.2438202645626006e-07,0.001469320966862142
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,1,0.007851815782487392,0.7545899152755737,0.23755821585655212
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,5.4815220210002735e-05,0.9931682348251343,0.00677689490839839
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.011393385007977486,0.0013331241207197309,0.9872734546661377
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.07520449161529541,0.004554165061563253,0.9202413558959961
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.7908194065093994,4.313861791160889e-05,0.20913740992546082
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,8.610782970208675e-05,0.991686999797821,0.008226950652897358
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,3.320255927974358e-05,0.9957193732261658,0.0042474218644201756
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,2,0.00272267684340477,0.010747384279966354,0.9865299463272095
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.003343091579154134,0.0012167138047516346,0.9954401254653931
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9983318448066711,1.802333713385451e-07,0.001667881733737886
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.008141673170030117,0.0008196296403184533,0.9910386204719543
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,7.711602665949613e-05,0.990780770778656,0.009142057038843632
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,7.084323442541063e-05,0.9918671250343323,0.0080620301887393
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.006135484203696251,0.001563460216857493,0.9923009872436523
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,8.108343172352761e-05,0.9863126873970032,0.013606207445263863
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.04560089111328125,0.0016168507281690836,0.9527823328971863
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0030259937047958374,0.0015806332230567932,0.9953933954238892
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9913631677627563,1.0667841934264288e-06,0.008635804057121277
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.001352299121208489,0.0010781468590721488,0.9975695013999939
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004195025190711021,0.022044850513339043,0.973760187625885
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.005500626750290394,0.0020514235366135836,0.9924479722976685
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.010820182971656322,0.001287876977585256,0.9878919124603271
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0225302055478096,0.00104300188831985,0.9764268398284912
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9974148273468018,4.491675724693778e-07,0.0025846767239272594
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.002531798556447029,0.0007023687358014286,0.9967658519744873
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0023392620496451855,0.0028327323962002993,0.9948280453681946
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0019452777924016118,0.002115707378834486,0.9959390163421631
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.017159895971417427,0.0024160302709788084,0.9804240465164185
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.008882413618266582,0.0018509774236008525,0.9892666339874268
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9733116626739502,5.402690476330463e-06,0.02668294683098793
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.6187007427215576,0.00012887132470496,0.3811704218387604
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,7.685678428970277e-05,0.9913148283958435,0.008608413860201836
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.07941380143165588,0.0005811140290461481,0.9200050830841064
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,3.926126373698935e-05,0.9953635931015015,0.004597085993736982
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.006005220115184784,0.0006999228498898447,0.9932947754859924
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004511566367000341,0.00977748166769743,0.9857109189033508
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,2,0.27856481075286865,0.0003028347564395517,0.7211323380470276
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,6.659655628027394e-05,0.9925451874732971,0.007388183381408453
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9970932006835938,2.8878059765702346e-07,0.002906511537730694
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,4.5307311665965244e-05,0.9940693378448486,0.005885392427444458
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9966049194335938,4.1507479409119696e-07,0.0033947343472391367
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.00025270978221669793,0.9825108647346497,0.01723635010421276
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.997665286064148,1.8011303382081678e-07,0.0023345069494098425
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,4.7424848162336275e-05,0.9928800463676453,0.00707249203696847
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.038443971425294876,0.001266649691388011,0.9602894186973572
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.00563553161919117,0.0020996839739382267,0.9922647476196289
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004571457859128714,0.0014972365461289883,0.9939312934875488
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.005730785895138979,0.0018460353603586555,0.9924231767654419
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,7.20266398275271e-05,0.9928014278411865,0.007126527838408947
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9959133267402649,6.759004236300825e-07,0.00408599991351366
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0025796869304031134,0.004358300473541021,0.9930619597434998
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.997426450252533,1.6331632934907248e-07,0.0025733732618391514
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.00479009747505188,0.00240391306579113,0.9928060173988342
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,4.83897456433624e-05,0.993486225605011,0.006465322803705931
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.0004004721704404801,0.9406843185424805,0.058915238827466965
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.009364808909595013,0.0012188362888991833,0.9894163012504578
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004355137702077627,0.003303521778434515,0.9923413991928101
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0074419002048671246,0.002512275008484721,0.9900458455085754
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.00010400004248367622,0.9890968799591064,0.010799052193760872
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9973732233047485,2.78882851034723e-07,0.002626551780849695
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.07635925710201263,0.001084430143237114,0.9225562810897827
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,7.517734775319695e-05,0.9926477670669556,0.007277056574821472
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9976286292076111,1.829426850008531e-07,0.0023711826652288437
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,8.781609358265996e-05,0.9917994737625122,0.008112691342830658
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,7.455360901076347e-05,0.992132842540741,0.007792621850967407
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004987263586372137,0.0028807746712118387,0.9921320080757141
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.04840242117643356,0.0007696591201238334,0.9508278965950012
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0037382810842245817,0.0023646217305213213,0.9938971400260925
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,7.608860323671252e-05,0.9929752349853516,0.006948650348931551
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,4.4639040424954146e-05,0.9948304295539856,0.005125046242028475
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.008061322383582592,0.0020184137392789125,0.9899202585220337
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,4.13133020629175e-05,0.9955278038978577,0.004430889151990414
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.013317410834133625,0.0015431082574650645,0.9851394295692444
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.0001869407424237579,0.9856969118118286,0.014116103760898113
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.009328167885541916,0.002235193271189928,0.9884366989135742
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.00932216178625822,0.0019124976824969053,0.9887653589248657
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004371339920908213,0.0015389869222417474,0.9940897226333618
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.003020414151251316,0.0014792375732213259,0.995500385761261
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004816372413188219,0.0037327236495912075,0.9914509654045105
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0044218092225492,0.00172653968911618,0.9938516616821289
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0024314001202583313,0.0012249748688191175,0.9963436722755432
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.006094538141041994,0.003402073634788394,0.9905034303665161
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,0.00013169512385502458,0.9792596101760864,0.02060868963599205
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004705292638391256,0.001801693462766707,0.9934930205345154
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,6.861266592750326e-05,0.9911310076713562,0.008800308220088482
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,7.809329690644518e-05,0.991647481918335,0.008274367079138756
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.00623891968280077,0.00231317151337862,0.991447925567627
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9987416863441467,7.84633513717381e-08,0.0012582706985995173
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.011703782714903355,0.0005172502715140581,0.9877789616584778
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.008654170669615269,0.03872853145003319,0.9526172876358032
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9986631870269775,1.0192853494572773e-07,0.0013367036590352654
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.005069609731435776,0.0010825488716363907,0.9938477873802185
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9985700845718384,1.7817609432313475e-07,0.0014297452289611101
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9978881478309631,2.0255177446415473e-07,0.0021115834824740887
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004864942282438278,0.0014793828595429659,0.9936556816101074
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,4.034712037537247e-05,0.9953018426895142,0.004657804500311613
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0035655079409480095,0.0010366092901676893,0.9953978657722473
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,6.978504097787663e-05,0.9924377799034119,0.007492391858249903
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9991163611412048,6.981292699492769e-08,0.0008834765758365393
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0019747731275856495,0.0026599441189318895,0.9953652620315552
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,4.004141010227613e-05,0.9955074787139893,0.004452486056834459
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,5.878746378584765e-05,0.9928188920021057,0.007122251205146313
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.011331436224281788,0.000993034802377224,0.9876755475997925
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,0,0.5841287970542908,4.0754421206656843e-05,0.41583052277565
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,5.94490411458537e-05,0.9922950267791748,0.0076454803347587585
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9959447979927063,7.995476494215836e-07,0.004054330755025148
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.006927904207259417,0.0013681877171620727,0.9917038679122925
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,2,0.0020788470283150673,0.0019797789864242077,0.9959413409233093
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004493787419050932,0.002106195781379938,0.993399977684021
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,6.952917465241626e-05,0.9926691055297852,0.007261240854859352
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.004662268795073032,0.0012683849781751633,0.9940693378448486
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.00766023900359869,0.0007351308013312519,0.9916046261787415
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0026517896912992,0.0011505887378007174,0.9961976408958435
